file	function	status
Codec/rc_crf_cqp.c	capped_crf_reencode	MISSING
Codec/rc_crf_cqp.c	clamp_qindex	ported
Codec/rc_crf_cqp.c	clamp_qp	ported
Codec/rc_crf_cqp.c	cqp_qindex_calc	ported
Codec/rc_crf_cqp.c	crf_qindex_calc	MISSING
Codec/rc_crf_cqp.c	get_ref_obj	ported
Codec/rc_crf_cqp.c	non_base_boost	MISSING
Codec/rc_crf_cqp.c	svt_aom_crf_assign_max_rate	MISSING
Codec/rc_crf_cqp.c	svt_av1_coded_frames_stat_calc	MISSING
Codec/rc_crf_cqp.c	svt_av1_frame_type_qdelta	ported
Codec/rc_crf_cqp.c	svt_av1_rc_calc_qindex_crf_cqp	MISSING
Codec/rc_process.c	clamp_qp	ported
Codec/rc_process.c	def_arf_rd_multiplier	ported
Codec/rc_process.c	def_inter_rd_multiplier	ported
Codec/rc_process.c	def_kf_rd_multiplier	ported
Codec/rc_process.c	find_qindex_by_rate	ported
Codec/rc_process.c	free_private_data_list	MISSING
Codec/rc_process.c	generate_sb_qindex	MISSING
Codec/rc_process.c	get_ref_hp_percentage	ported
Codec/rc_process.c	get_ref_intra_percentage	ported
Codec/rc_process.c	get_ref_obj	ported
Codec/rc_process.c	get_ref_skip_percentage	ported
Codec/rc_process.c	rate_control_context_dctor	MISSING
Codec/rc_process.c	rc_handle_superres	MISSING
Codec/rc_process.c	rc_init_frame_stats	ported
Codec/rc_process.c	rc_param_reset	MISSING
Codec/rc_process.c	rc_process_packetization_feedback	MISSING
Codec/rc_process.c	reset_rc_param	ported
Codec/rc_process.c	svt_aom_compute_fast_lambda	ported
Codec/rc_process.c	svt_aom_compute_rd_mult	ported
Codec/rc_process.c	svt_aom_compute_rd_mult_based_on_qindex	ported
Codec/rc_process.c	svt_aom_frame_is_kf_gf_arf	ported
Codec/rc_process.c	svt_aom_lambda_assign	ported
Codec/rc_process.c	svt_aom_rate_control_context_ctor	MISSING
Codec/rc_process.c	svt_aom_rate_control_kernel	MISSING
Codec/rc_process.c	svt_aom_rate_control_kernel_iter	MISSING
Codec/rc_process.c	svt_aom_update_rc_counts	ported
Codec/rc_process.c	svt_av1_calculate_boost_bits	ported
Codec/rc_process.c	svt_av1_compute_qdelta	ported
Codec/rc_process.c	svt_av1_compute_qdelta_by_rate	ported
Codec/rc_process.c	svt_av1_convert_qindex_to_q	ported
Codec/rc_process.c	svt_av1_get_cqp_kf_boost_from_r0	ported
Codec/rc_process.c	svt_av1_get_gfu_boost_from_r0_lap	ported
Codec/rc_process.c	svt_av1_get_q_index_from_qstep_ratio	MISSING
Codec/rc_process.c	svt_av1_rc_bits_per_mb	ported
Codec/rc_process.c	svt_av1_rc_init	ported
Codec/rc_process.c	update_lambda	ported
Codec/rc_process.c	use_rtc_cbr_path	ported
Codec/rc_results.c	rate_control_results_ctor	MISSING
Codec/rc_results.c	svt_aom_rate_control_results_creator	MISSING
Codec/rc_rtc_cbr.c	av1_estimate_bits_at_qindex	MISSING
Codec/rc_rtc_cbr.c	av1_estimate_frame_size	MISSING
Codec/rc_rtc_cbr.c	calc_pframe_target_size	MISSING
Codec/rc_rtc_cbr.c	calculate_qindex	MISSING
Codec/rc_rtc_cbr.c	clamp_qindex	ported
Codec/rc_rtc_cbr.c	cr_select_sbs	MISSING
Codec/rc_rtc_cbr.c	eval_block_bits	MISSING
Codec/rc_rtc_cbr.c	eval_frame_size	MISSING
Codec/rc_rtc_cbr.c	find_closest_arg	ported
Codec/rc_rtc_cbr.c	get_min_ref_base_q_idx	MISSING
Codec/rc_rtc_cbr.c	get_rcf_index	MISSING
Codec/rc_rtc_cbr.c	get_ref_obj	ported
Codec/rc_rtc_cbr.c	index2tl	ported
Codec/rc_rtc_cbr.c	normalize_factors	ported
Codec/rc_rtc_cbr.c	rtc_compute_cr_deltaq	MISSING
Codec/rc_rtc_cbr.c	rtc_cyclic_refresh_compute_cr_qdeltas	MISSING
Codec/rc_rtc_cbr.c	rtc_cyclic_refresh_init	MISSING
Codec/rc_rtc_cbr.c	rtc_get_rate_correction_factor	MISSING
Codec/rc_rtc_cbr.c	rtc_set_rate_correction_factor	MISSING
Codec/rc_rtc_cbr.c	rtc_update_buffer_level	MISSING
Codec/rc_rtc_cbr.c	rtc_update_rate_correction_factors	MISSING
Codec/rc_rtc_cbr.c	svt_av1_rc_calc_qindex_rtc_cbr	MISSING
Codec/rc_rtc_cbr.c	svt_av1_rc_postencode_update_rtc_cbr	MISSING
Codec/rc_rtc_cbr.c	svt_av1_rc_recode_decision_rtc_cbr	MISSING
Codec/rc_tasks.c	rate_control_tasks_ctor	MISSING
Codec/rc_tasks.c	svt_aom_rate_control_tasks_creator	MISSING
Codec/rc_vbr_cbr.c	adjust_active_best_and_worst_quality_org	MISSING
Codec/rc_vbr_cbr.c	adjust_q_cbr	MISSING
Codec/rc_vbr_cbr.c	av1_calc_iframe_target_size_one_pass_cbr	MISSING
Codec/rc_vbr_cbr.c	av1_calc_pframe_target_size_one_pass_cbr	MISSING
Codec/rc_vbr_cbr.c	av1_estimate_bits_at_q	MISSING
Codec/rc_vbr_cbr.c	av1_find_qindex	MISSING
Codec/rc_vbr_cbr.c	av1_frame_type_qdelta_org	MISSING
Codec/rc_vbr_cbr.c	av1_get_compression_ratio	MISSING
Codec/rc_vbr_cbr.c	av1_rc_clamp_iframe_target_size	MISSING
Codec/rc_vbr_cbr.c	av1_rc_compute_frame_size_bounds	MISSING
Codec/rc_vbr_cbr.c	av1_rc_regulate_q	MISSING
Codec/rc_vbr_cbr.c	av1_rc_update_rate_correction_factors	MISSING
Codec/rc_vbr_cbr.c	av1_set_target_rate	MISSING
Codec/rc_vbr_cbr.c	calc_active_best_quality_no_stats_cbr	MISSING
Codec/rc_vbr_cbr.c	calc_active_worst_quality_no_stats_cbr	MISSING
Codec/rc_vbr_cbr.c	clamp_qindex	ported
Codec/rc_vbr_cbr.c	compute_cr_deltaq	MISSING
Codec/rc_vbr_cbr.c	cyclic_refresh_compute_cr_qdeltas	MISSING
Codec/rc_vbr_cbr.c	cyclic_refresh_init	MISSING
Codec/rc_vbr_cbr.c	dynamic_resize_one_pass_cbr	MISSING
Codec/rc_vbr_cbr.c	find_closest_qindex_by_rate	MISSING
Codec/rc_vbr_cbr.c	find_min_ref_base_q_idx	MISSING
Codec/rc_vbr_cbr.c	get_active_best_quality	MISSING
Codec/rc_vbr_cbr.c	get_active_quality	ported
Codec/rc_vbr_cbr.c	get_bits_per_mb	ported
Codec/rc_vbr_cbr.c	get_gf_active_quality_tpl_la	ported
Codec/rc_vbr_cbr.c	get_gf_high_motion_quality	ported
Codec/rc_vbr_cbr.c	get_gfu_q_tpl	ported
Codec/rc_vbr_cbr.c	get_kf_active_quality_tpl	ported
Codec/rc_vbr_cbr.c	get_kf_q_tpl	ported
Codec/rc_vbr_cbr.c	get_q	MISSING
Codec/rc_vbr_cbr.c	get_rate_correction_factor	MISSING
Codec/rc_vbr_cbr.c	get_ref_obj	ported
Codec/rc_vbr_cbr.c	get_regulated_q_overshoot	MISSING
Codec/rc_vbr_cbr.c	get_regulated_q_undershoot	MISSING
Codec/rc_vbr_cbr.c	process_tpl_stats_frame_kf_gfu_boost	MISSING
Codec/rc_vbr_cbr.c	rc_pick_q_and_bounds	MISSING
Codec/rc_vbr_cbr.c	rc_pick_q_and_bounds_no_stats_cbr	MISSING
Codec/rc_vbr_cbr.c	recode_loop_test	MISSING
Codec/rc_vbr_cbr.c	recode_loop_update_q	MISSING
Codec/rc_vbr_cbr.c	restore_param	MISSING
Codec/rc_vbr_cbr.c	restore_two_pass_param	MISSING
Codec/rc_vbr_cbr.c	set_gf_interval_update_onepass_rt	MISSING
Codec/rc_vbr_cbr.c	set_rate_correction_factor	MISSING
Codec/rc_vbr_cbr.c	set_rc_buffer_sizes	MISSING
Codec/rc_vbr_cbr.c	store_param	MISSING
Codec/rc_vbr_cbr.c	svt_aom_dynamic_resize_decision	MISSING
Codec/rc_vbr_cbr.c	svt_aom_one_pass_rt_rate_alloc	MISSING
Codec/rc_vbr_cbr.c	svt_aom_reset_update_frame_target	MISSING
Codec/rc_vbr_cbr.c	svt_av1_rc_calc_qindex_rate_control	MISSING
Codec/rc_vbr_cbr.c	svt_av1_rc_postencode_update	MISSING
Codec/rc_vbr_cbr.c	svt_av1_rc_postencode_update_gop_const	MISSING
Codec/rc_vbr_cbr.c	svt_av1_rc_process_rate_allocation	MISSING
Codec/rc_vbr_cbr.c	svt_av1_resize_reset_rc	MISSING
Codec/rc_vbr_cbr.c	update_buffer_level	MISSING
Codec/rc_vbr_cbr.c	vbr_rate_correction	MISSING
Codec/rd_cost.c	av1_cost_coeffs_txb_loop_cost_eob	MISSING
Codec/rd_cost.c	av1_cost_coeffs_txb_loop_cost_one_eob	MISSING
Codec/rd_cost.c	av1_cost_skip_txb	MISSING
Codec/rd_cost.c	av1_inter_fast_cost_light	MISSING
Codec/rd_cost.c	av1_transform_type_rate_estimation	MISSING
Codec/rd_cost.c	block_signals_txsize	ported
Codec/rd_cost.c	cost_selected_tx_size	MISSING
Codec/rd_cost.c	cost_tx_size_vartx	MISSING
Codec/rd_cost.c	estimate_ref_frame_type_bits	ported
Codec/rd_cost.c	get_compound_mode_rate	MISSING
Codec/rd_cost.c	get_eob_cost	MISSING
Codec/rd_cost.c	get_golomb_cost	MISSING
Codec/rd_cost.c	get_sqr_tx_size	MISSING
Codec/rd_cost.c	get_tx_size_context	MISSING
Codec/rd_cost.c	get_vartx_max_txsize	MISSING
Codec/rd_cost.c	max_block_high	MISSING
Codec/rd_cost.c	max_block_wide	MISSING
Codec/rd_cost.c	mv_cost	ported
Codec/rd_cost.c	set_txfm_ctx	MISSING
Codec/rd_cost.c	set_txfm_ctxs	MISSING
Codec/rd_cost.c	svt_aom_coding_loop_context_generation	MISSING
Codec/rd_cost.c	svt_aom_full_cost	MISSING
Codec/rd_cost.c	svt_aom_full_cost_pd0	MISSING
Codec/rd_cost.c	svt_aom_get_intra_uv_fast_rate	MISSING
Codec/rd_cost.c	svt_aom_get_switchable_rate	MISSING
Codec/rd_cost.c	svt_aom_get_tx_size_bits	MISSING
Codec/rd_cost.c	svt_aom_inter_fast_cost	MISSING
Codec/rd_cost.c	svt_aom_intra_fast_cost	MISSING
Codec/rd_cost.c	svt_aom_partition_rate_cost	MISSING
Codec/rd_cost.c	svt_aom_tx_size_bits	MISSING
Codec/rd_cost.c	svt_aom_txb_estimate_coeff_bits	MISSING
Codec/rd_cost.c	svt_aom_txb_estimate_coeff_bits_pd0	MISSING
Codec/rd_cost.c	svt_av1_cost_coeffs_txb	ported
Codec/rd_cost.c	svt_av1_get_mv_joint	MISSING
Codec/rd_cost.c	svt_av1_mv_bit_cost	ported
Codec/rd_cost.c	svt_av1_mv_bit_cost_light	ported
Codec/rd_cost.c	svt_av1_txb_init_levels_c	MISSING
Codec/rd_cost.c	tx_size_to_depth	MISSING
Codec/rd_cost.c	txfm_partition_context	ported
Codec/rd_cost.c	txfm_partition_update	MISSING
Codec/rd_cost.c	update_eob_context	MISSING
Codec/reference_object.c	initialize_samples_neighboring_reference_picture	MISSING
Codec/reference_object.c	initialize_samples_neighboring_reference_picture_8bit	MISSING
Codec/reference_object.c	svt_aom_release_pa_reference_objects	MISSING
Codec/reference_object.c	svt_pa_reference_object_creator	MISSING
Codec/reference_object.c	svt_pa_reference_object_ctor	MISSING
Codec/reference_object.c	svt_pa_reference_object_dctor	MISSING
Codec/reference_object.c	svt_pa_reference_param_update	MISSING
Codec/reference_object.c	svt_reference_object_creator	MISSING
Codec/reference_object.c	svt_reference_object_ctor	MISSING
Codec/reference_object.c	svt_reference_object_dctor	MISSING
Codec/reference_object.c	svt_reference_object_reset	MISSING
Codec/reference_object.c	svt_reference_param_update	MISSING
Codec/reference_object.c	svt_tpl_reference_object_creator	MISSING
Codec/reference_object.c	svt_tpl_reference_object_ctor	MISSING
Codec/reference_object.c	svt_tpl_reference_object_dctor	MISSING
Codec/reference_object.c	svt_tpl_reference_param_update	MISSING
Codec/resize.c	allocate_downscaled_reference_pics	MISSING
Codec/resize.c	allocate_downscaled_source_reference_pics	MISSING
Codec/resize.c	analyze_hor_freq	MISSING
Codec/resize.c	av1_superres_in_recode_allowed	MISSING
Codec/resize.c	calc_superres_params	MISSING
Codec/resize.c	calculate_next_resize_scale	MISSING
Codec/resize.c	choose_interp_filter	ported
Codec/resize.c	dimension_is_ok	MISSING
Codec/resize.c	dimensions_are_ok	MISSING
Codec/resize.c	down2_symodd	ported
Codec/resize.c	fill_arr_to_col	MISSING
Codec/resize.c	fill_col_to_arr	MISSING
Codec/resize.c	get_down2_length	MISSING
Codec/resize.c	get_down2_steps	MISSING
Codec/resize.c	get_energy_by_q2_thresh	MISSING
Codec/resize.c	get_superres_denom_for_qindex	MISSING
Codec/resize.c	get_superres_denom_from_qindex_energy	MISSING
Codec/resize.c	highbd_down2_symodd	ported
Codec/resize.c	highbd_fill_arr_to_col	MISSING
Codec/resize.c	highbd_fill_col_to_arr	MISSING
Codec/resize.c	highbd_interpolate	ported
Codec/resize.c	highbd_resize_multistep	ported
Codec/resize.c	interpolate	MISSING
Codec/resize.c	pack_highbd_pic_2d	MISSING
Codec/resize.c	resize_multistep	ported
Codec/resize.c	scale_input_references	MISSING
Codec/resize.c	scale_pcs_params	MISSING
Codec/resize.c	scale_source_references	MISSING
Codec/resize.c	svt_aom_downscaled_source_buffer_desc_ctor	MISSING
Codec/resize.c	svt_aom_get_denom_idx	MISSING
Codec/resize.c	svt_aom_get_frame_update_type	MISSING
Codec/resize.c	svt_aom_init_resize_picture	MISSING
Codec/resize.c	svt_aom_reset_resized_picture	MISSING
Codec/resize.c	svt_aom_resize_frame	MISSING
Codec/resize.c	svt_aom_scale_rec_references	MISSING
Codec/resize.c	svt_aom_unpack_highbd_pic_2d	MISSING
Codec/resize.c	svt_aom_use_scaled_rec_refs_if_needed	MISSING
Codec/resize.c	svt_aom_use_scaled_source_refs_if_needed	MISSING
Codec/resize.c	svt_av1_down2_symeven_c	MISSING
Codec/resize.c	svt_av1_highbd_down2_symeven_c	MISSING
Codec/resize.c	svt_av1_highbd_interpolate_core_c	MISSING
Codec/resize.c	svt_av1_highbd_resize_plane_c	MISSING
Codec/resize.c	svt_av1_highbd_resize_plane_horizontal	ported
Codec/resize.c	svt_av1_interpolate_core_c	MISSING
Codec/resize.c	svt_av1_resize_plane_c	MISSING
Codec/resize.c	svt_av1_resize_plane_horizontal	ported
Codec/resize.c	validate_size_scales	MISSING
Codec/resource_coordination_process.c	assign_film_grain_random_seed	MISSING
Codec/resource_coordination_process.c	buffer_update_needed	MISSING
Codec/resource_coordination_process.c	copy_frame_buffer_overlay	MISSING
Codec/resource_coordination_process.c	copy_input_buffer_overlay	MISSING
Codec/resource_coordination_process.c	get_delta_q_res	MISSING
Codec/resource_coordination_process.c	realloc_sb_param	MISSING
Codec/resource_coordination_process.c	reset_pcs_av1	MISSING
Codec/resource_coordination_process.c	resource_coordination_context_dctor	MISSING
Codec/resource_coordination_process.c	retrieve_resize_event	MISSING
Codec/resource_coordination_process.c	set_eos_terminating_signals	MISSING
Codec/resource_coordination_process.c	speed_buffer_control	MISSING
Codec/resource_coordination_process.c	svt_aom_read_stat	MISSING
Codec/resource_coordination_process.c	svt_aom_resource_coordination_context_ctor	MISSING
Codec/resource_coordination_process.c	svt_aom_resource_coordination_kernel	MISSING
Codec/resource_coordination_process.c	svt_aom_resource_coordination_kernel_iter	MISSING
Codec/resource_coordination_process.c	svt_aom_setup_two_pass	MISSING
Codec/resource_coordination_process.c	svt_overlay_buffer_header_update	MISSING
Codec/resource_coordination_process.c	update_frame_event	MISSING
Codec/resource_coordination_process.c	update_frame_rate_info	MISSING
Codec/resource_coordination_process.c	update_input_pic_def	MISSING
Codec/resource_coordination_process.c	update_mg_size_info	MISSING
Codec/resource_coordination_process.c	update_new_param	MISSING
Codec/resource_coordination_process.c	update_preset_info	MISSING
Codec/resource_coordination_process.c	update_rate_info	MISSING
Codec/resource_coordination_results.c	resource_coordination_result_ctor	MISSING
Codec/resource_coordination_results.c	svt_aom_resource_coordination_result_creator	MISSING
Codec/rest_process.c	copy_statistics_to_ref_obj_ect	MISSING
Codec/rest_process.c	get_own_recon	MISSING
Codec/rest_process.c	rest_context_dctor	MISSING
Codec/rest_process.c	svt_aom_rest_context_ctor	MISSING
Codec/rest_process.c	svt_aom_rest_kernel	MISSING
Codec/rest_process.c	svt_aom_rest_kernel_iter	MISSING
Codec/restoration.c	boxsum	ported
Codec/restoration.c	boxsum1	ported
Codec/restoration.c	boxsum2	ported
Codec/restoration.c	copy_tile	MISSING
Codec/restoration.c	copy_tile_highbd	MISSING
Codec/restoration.c	copy_tile_lowbd	MISSING
Codec/restoration.c	count_units_in_tile	ported
Codec/restoration.c	extend_frame_highbd	MISSING
Codec/restoration.c	extend_frame_lowbd	MISSING
Codec/restoration.c	extend_lines	ported
Codec/restoration.c	filter_frame_on_tile	MISSING
Codec/restoration.c	filter_frame_on_unit	MISSING
Codec/restoration.c	foreach_rest_unit_in_tile	ported
Codec/restoration.c	foreach_rest_unit_in_tile_seg	MISSING
Codec/restoration.c	get_stripe_boundary_info	ported
Codec/restoration.c	restore_processing_stripe_boundary	ported
Codec/restoration.c	selfguided_restoration_fast_internal	ported
Codec/restoration.c	selfguided_restoration_internal	ported
Codec/restoration.c	setup_processing_stripe_boundary	ported
Codec/restoration.c	sgrproj_filter_stripe	ported
Codec/restoration.c	sgrproj_filter_stripe_highbd	ported
Codec/restoration.c	svt_aom_foreach_rest_unit_in_frame	MISSING
Codec/restoration.c	svt_aom_foreach_rest_unit_in_frame_seg	MISSING
Codec/restoration.c	svt_aom_save_cdef_boundary_lines	ported
Codec/restoration.c	svt_aom_save_deblock_boundary_lines	ported
Codec/restoration.c	svt_aom_save_tile_row_boundary_lines	ported
Codec/restoration.c	svt_apply_selfguided_restoration_c	MISSING
Codec/restoration.c	svt_av1_alloc_restoration_buffers	MISSING
Codec/restoration.c	svt_av1_alloc_restoration_struct	MISSING
Codec/restoration.c	svt_av1_loop_restoration_corners_in_sb	MISSING
Codec/restoration.c	svt_av1_loop_restoration_filter_frame	MISSING
Codec/restoration.c	svt_av1_loop_restoration_filter_unit	ported
Codec/restoration.c	svt_av1_loop_restoration_save_boundary_lines	MISSING
Codec/restoration.c	svt_av1_selfguided_restoration_c	MISSING
Codec/restoration.c	svt_decode_xq	ported
Codec/restoration.c	svt_extend_frame	ported
Codec/restoration.c	whole_frame_rect	MISSING
Codec/restoration.c	wiener_filter_stripe	ported
Codec/restoration.c	wiener_filter_stripe_highbd	MISSING
Codec/restoration_pick.c	apply_sgr	ported
Codec/restoration_pick.c	compute_score	ported
Codec/restoration_pick.c	copy_unit_info	MISSING
Codec/restoration_pick.c	count_sgrproj_bits	ported
Codec/restoration_pick.c	count_wiener_bits	ported
Codec/restoration_pick.c	encode_xq	ported
Codec/restoration_pick.c	finalize_sym_filter	ported
Codec/restoration_pick.c	finer_search_pixel_proj_error	ported
Codec/restoration_pick.c	finer_tile_search_wiener_seg	MISSING
Codec/restoration_pick.c	get_pixel_proj_error	ported
Codec/restoration_pick.c	init_rsc_seg	MISSING
Codec/restoration_pick.c	linsolve_wiener	ported
Codec/restoration_pick.c	reset_rsc	MISSING
Codec/restoration_pick.c	rest_finish_search	MISSING
Codec/restoration_pick.c	rest_tiles_in_plane	MISSING
Codec/restoration_pick.c	restoration_seg_search	MISSING
Codec/restoration_pick.c	rsc_on_tile	MISSING
Codec/restoration_pick.c	search_norestore_finish	MISSING
Codec/restoration_pick.c	search_norestore_seg	MISSING
Codec/restoration_pick.c	search_rest_type_finish	MISSING
Codec/restoration_pick.c	search_selfguided_restoration	ported
Codec/restoration_pick.c	search_sgrproj_finish	MISSING
Codec/restoration_pick.c	search_sgrproj_seg	MISSING
Codec/restoration_pick.c	search_switchable	MISSING
Codec/restoration_pick.c	search_wiener_finish	MISSING
Codec/restoration_pick.c	search_wiener_seg	MISSING
Codec/restoration_pick.c	sse_restoration_unit	MISSING
Codec/restoration_pick.c	svt_av1_compute_stats_c	MISSING
Codec/restoration_pick.c	svt_av1_compute_stats_highbd_c	MISSING
Codec/restoration_pick.c	svt_av1_highbd_pixel_proj_error_c	MISSING
Codec/restoration_pick.c	svt_av1_lowbd_pixel_proj_error_c	MISSING
Codec/restoration_pick.c	svt_get_proj_subspace_c	MISSING
Codec/restoration_pick.c	try_restoration_unit_seg	MISSING
Codec/restoration_pick.c	update_a_sep_sym	ported
Codec/restoration_pick.c	update_b_sep_sym	ported
Codec/restoration_pick.c	wiener_decompose_sep_sym	ported
Codec/restoration_pick.c	wrap_index	ported
Codec/segmentation.c	calculate_segmentation_data	ported
Codec/segmentation.c	find_segment_qps	ported
Codec/segmentation.c	get_variance_for_cu	ported
Codec/segmentation.c	roi_map_apply_segmentation_based_quantization	ported
Codec/segmentation.c	roi_map_setup_segmentation	ported
Codec/segmentation.c	svt_aom_apply_segmentation_based_quantization	ported
Codec/segmentation.c	svt_aom_setup_segmentation	ported
Codec/sequence_control_set.c	copy_sequence_control_set	MISSING
Codec/sequence_control_set.c	free_scale_evts	MISSING
Codec/sequence_control_set.c	svt_aom_derive_input_resolution	ported
Codec/sequence_control_set.c	svt_aom_scs_set_creator	MISSING
Codec/sequence_control_set.c	svt_sequence_control_set_ctor	MISSING
Codec/sequence_control_set.c	svt_sequence_control_set_dctor	MISSING
Codec/sequence_control_set.c	svt_sequence_control_set_instance_ctor	MISSING
Codec/sequence_control_set.c	svt_sequence_control_set_instance_dctor	MISSING
Codec/src_ops_process.c	aom_av1_set_mb_ssim_rdmult_scaling	MISSING
Codec/src_ops_process.c	assign_tpl_segments	MISSING
Codec/src_ops_process.c	delta_rate_cost	MISSING
Codec/src_ops_process.c	generate_lambda_scaling_factor	MISSING
Codec/src_ops_process.c	get_neighbor_samples_dc	MISSING
Codec/src_ops_process.c	get_overlap_area	MISSING
Codec/src_ops_process.c	get_quantize_error	MISSING
Codec/src_ops_process.c	init_tpl_buffers	MISSING
Codec/src_ops_process.c	init_tpl_segments	MISSING
Codec/src_ops_process.c	init_xd_tpl	MISSING
Codec/src_ops_process.c	rate_estimator	MISSING
Codec/src_ops_process.c	result_model_store	MISSING
Codec/src_ops_process.c	round_floor	MISSING
Codec/src_ops_process.c	sbo_send_picture_out	MISSING
Codec/src_ops_process.c	source_based_operations_context_dctor	MISSING
Codec/src_ops_process.c	svt_aom_generate_r0beta	MISSING
Codec/src_ops_process.c	svt_aom_get_mean_and_perpixel_variance	MISSING
Codec/src_ops_process.c	svt_aom_get_perceptual_perpixel_variance	MISSING
Codec/src_ops_process.c	svt_aom_get_perpixel_variance	MISSING
Codec/src_ops_process.c	svt_aom_source_based_operations_context_ctor	MISSING
Codec/src_ops_process.c	svt_aom_source_based_operations_kernel	MISSING
Codec/src_ops_process.c	svt_aom_source_based_operations_kernel_iter	MISSING
Codec/src_ops_process.c	svt_aom_tpl_disp_context_ctor	MISSING
Codec/src_ops_process.c	svt_aom_tpl_disp_kernel	MISSING
Codec/src_ops_process.c	svt_aom_tpl_disp_kernel_iter	MISSING
Codec/src_ops_process.c	svt_tpl_init_mv_cost_params	MISSING
Codec/src_ops_process.c	tpl_disp_context_dctor	MISSING
Codec/src_ops_process.c	tpl_dispenser_st	MISSING
Codec/src_ops_process.c	tpl_mc_flow	MISSING
Codec/src_ops_process.c	tpl_mc_flow_dispenser	MISSING
Codec/src_ops_process.c	tpl_mc_flow_dispenser_sb_generic	MISSING
Codec/src_ops_process.c	tpl_mc_flow_synthesizer	MISSING
Codec/src_ops_process.c	tpl_model_update	MISSING
Codec/src_ops_process.c	tpl_model_update_b	MISSING
Codec/src_ops_process.c	tpl_prep_info	MISSING
Codec/src_ops_process.c	tpl_regular_setup_me_refs	MISSING
Codec/src_ops_process.c	tpl_subpel_search	MISSING
Codec/super_res.c	av1_convolve_horiz_rs_c	MISSING
Codec/super_res.c	av1_get_upscale_convolve_step	MISSING
Codec/super_res.c	av1_highbd_convolve_horiz_rs_c	MISSING
Codec/super_res.c	calculate_scaled_size_helper	MISSING
Codec/super_res.c	get_upscale_convolve_x0	MISSING
Codec/super_res.c	highbd_upscale_normative_rect	MISSING
Codec/super_res.c	svt_av1_upscale_normative_rows	MISSING
Codec/super_res.c	upscale_normative_rect	MISSING
Codec/svt_log.c	default_logger	MISSING
Codec/svt_log.c	get_logger	MISSING
Codec/svt_log.c	log_level_str	MISSING
Codec/svt_log.c	logger_cleanup	MISSING
Codec/svt_log.c	svt_aom_log	MISSING
Codec/svt_log.c	svt_aom_log_set_callback	MISSING
Codec/svt_malloc.c	add_location	MISSING
Codec/svt_malloc.c	add_mem_entry	MISSING
Codec/svt_malloc.c	collect_mem	MISSING
Codec/svt_malloc.c	compare_count	MISSING
Codec/svt_malloc.c	count_mem_entry	MISSING
Codec/svt_malloc.c	for_each_hash_entry	MISSING
Codec/svt_malloc.c	for_each_mem_entry	MISSING
Codec/svt_malloc.c	get_malloc_mutex	MISSING
Codec/svt_malloc.c	get_memory_usage_and_scale	MISSING
Codec/svt_malloc.c	hash	MISSING
Codec/svt_malloc.c	malloc_mutex_cleanup	MISSING
Codec/svt_malloc.c	mem_type_name	MISSING
Codec/svt_malloc.c	print_leak	MISSING
Codec/svt_malloc.c	print_top_10_locations	MISSING
Codec/svt_malloc.c	remove_mem_entry	MISSING
Codec/svt_malloc.c	svt_add_mem_entry_impl	MISSING
Codec/svt_malloc.c	svt_decrease_component_count	MISSING
Codec/svt_malloc.c	svt_increase_component_count	MISSING
Codec/svt_malloc.c	svt_print_alloc_fail_impl	MISSING
Codec/svt_malloc.c	svt_print_memory_usage	MISSING
Codec/svt_malloc.c	svt_remove_mem_entry	MISSING
Codec/svt_psnr.c	highbd_10_variance	MISSING
Codec/svt_psnr.c	highbd_variance	ported
Codec/svt_psnr.c	highbd_variance64	MISSING
Codec/svt_psnr.c	svt_aom_get_sse	MISSING
Codec/svt_psnr.c	svt_aom_get_u_sse_part	MISSING
Codec/svt_psnr.c	svt_aom_get_v_sse_part	MISSING
Codec/svt_psnr.c	svt_aom_get_y_sse_part	MISSING
Codec/svt_psnr.c	svt_aom_highbd_get_sse	MISSING
Codec/svt_psnr.c	svt_aom_highbd_get_u_sse_part	MISSING
Codec/svt_psnr.c	svt_aom_highbd_get_v_sse_part	MISSING
Codec/svt_psnr.c	svt_aom_highbd_get_y_sse_part	MISSING
Codec/svt_psnr.c	svt_aom_mse16x16_c	MISSING
Codec/svt_psnr.c	variance	ported
Codec/svt_threads.c	check_set_prio	MISSING
Codec/svt_threads.c	dummy_func	MISSING
Codec/svt_threads.c	svt_aom_atomic_set_u32	MISSING
Codec/svt_threads.c	svt_block_on_mutex	MISSING
Codec/svt_threads.c	svt_block_on_semaphore	MISSING
Codec/svt_threads.c	svt_create_cond_var	MISSING
Codec/svt_threads.c	svt_create_mutex	MISSING
Codec/svt_threads.c	svt_create_semaphore	MISSING
Codec/svt_threads.c	svt_create_thread	MISSING
Codec/svt_threads.c	svt_destroy_mutex	MISSING
Codec/svt_threads.c	svt_destroy_semaphore	MISSING
Codec/svt_threads.c	svt_destroy_thread	MISSING
Codec/svt_threads.c	svt_format_thread_name	MISSING
Codec/svt_threads.c	svt_post_semaphore	MISSING
Codec/svt_threads.c	svt_release_mutex	MISSING
Codec/svt_threads.c	svt_run_once	MISSING
Codec/svt_threads.c	svt_set_cond_var	MISSING
Codec/svt_threads.c	svt_thread_self_setname	MISSING
Codec/svt_threads.c	svt_thread_trampoline	MISSING
Codec/svt_threads.c	svt_wait_cond_var	MISSING
Codec/svt_time.c	svt_av1_compute_overall_elapsed_time_ms	MISSING
