class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st	12	44	12579	187.54194099165034	655.3209999999998	32.698	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	-1	20	24932	3988.5796309972648	29950.84200000001	75.237	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	-1	32	12889	4671.120106999297	43251.45199999998	57.368	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	-1	44	5369	5222.483473989996	43195.585	20.285	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	2	20	23926	644.9732019973453	9827.96400000001	73.308	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	2	32	12297	686.0055159922922	10428.4	54.716	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	2	44	5005	585.7307339902036	9090.439999999995	14.617	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	4	20	24212	258.2541220035637	298.6569999999995	73.315	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	4	32	12330	246.11882600584067	503.89699999999226	54.084	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	4	44	4949	243.06568699830677	2122.1559999999968	12.759	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	6	20	24715	482.65452100895345	1059.907	73.164	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	6	32	12639	371.4753510139417	295.4120000000158	54.178	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	6	44	5150	421.16612900281325	162.7179999999999	13.555	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	8	20	25241	377.98541400115937	360.17100000001267	72.811	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	8	32	12775	139.35983899864368	308.2760000000055	53.217	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	8	44	5152	168.93554700072855	403.5439999999948	12.653	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	10	20	23651	220.5352400051197	6218.208000000002	69.321	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	10	32	12146	151.63487099925987	6059.014000000004	51.674	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	10	44	5161	193.90992599073797	240.254999999995	12.921	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	12	20	23651	147.31430500978604	121.29000000000633	69.321	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	12	32	12146	237.62634699232876	179.5020000000065	51.674	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	12	44	5161	205.78023900452536	226.89700000000101	12.921	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	-1	20	23936	4027.559077992919	39407.992999999995	74.664	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	-1	32	12326	4924.848103997647	46042.805	56.880	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	-1	44	4981	5171.989150010631	52668.28500000001	16.776	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	2	20	22422	650.3715040016687	8742.425000000014	72.922	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	2	32	11357	636.6892600053689	14160.025000000005	53.315	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	2	44	4457	693.6013410013402	14666.43000000001	11.306	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	4	20	22811	260.315787003492	7784.082999999999	72.019	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	4	32	11335	271.0258269944461	8004.860999999984	52.388	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	4	44	4413	232.83513900241815	5933.711999999987	10.399	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	6	20	23435	527.7092050091596	404.44200000001194	72.677	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	6	32	11854	268.5951110033784	148.5210000000112	52.770	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	6	44	4674	324.0433830069378	577.8670000000066	11.646	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	8	20	23958	303.4442019998096	441.29400000000805	72.228	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	8	32	12014	277.1683619939722	369.23100000000187	52.976	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	8	44	4679	266.5092990064295	362.2180000000057	10.645	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	10	20	22246	255.67953300196677	154.86700000001184	69.267	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	10	32	11374	580.0577409972902	9699.362999999974	51.104	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	10	44	4714	412.0184360072017	272.21500000000185	10.740	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	12	20	22246	377.0742440101458	425.7709999999948	69.267	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	12	32	11374	210.10823700635228	532.7420000000185	51.104	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t2	12	44	4714	161.7899459961336	344.25900000001076	10.740	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	-1	20	34188	4522.7277649973985	24061.09400000001	DEC-ERR	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	-1	32	22068	5942.282447998878	33655.97699999997	DEC-ERR	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	-1	44	12420	7345.849780002027	42076.37899999998	DEC-ERR	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	2	20	30113	793.0484820099082	4691.295000000001	80.080	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	2	32	17437	911.0864989925176	8451.815999999977	69.503	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	2	44	7943	865.7051949994639	8420.255999999994	42.053	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	4	20	30999	345.1481830124976	915.1559999999907	80.193	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	4	32	18058	291.36441099399235	377.0929999999968	69.701	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	4	44	8153	257.44991400279105	585.001999999994	42.759	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	6	20	31810	202.03097799094394	991.9709999999889	80.188	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	6	32	18691	175.4581229906762	1113.556	70.043	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	6	44	8523	257.5833480077563	172.74699999999044	43.354	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	8	20	33095	302.52651900809724	304.39000000000595	80.177	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	8	32	19541	190.32337398675736	368.84500000001276	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	8	44	8901	175.15288401045837	245.22500000002447	44.260	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	10	20	33425	262.46589999936987	582.7250000000213	80.242	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	10	32	19704	241.92652400233783	667.0790000000162	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	10	44	8962	185.3932310041273	482.970000000007	44.441	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	12	20	33425	169.62242100271396	249.494000000011	80.242	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	12	32	19704	232.79927000112366	117.51600000000818	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	12	44	8962	543.4880810062168	234.35999999999436	44.441	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	-1	20	34029	4876.617017012904	30721.308000000008	DEC-ERR	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	-1	32	20915	6094.770629002596	37957.99499999997	DEC-ERR	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	-1	44	10490	8263.119882001774	54343.638999999996	DEC-ERR	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	2	20	29786	825.2427730039926	6389.254999999994	79.854	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	2	32	17391	872.5853210053174	7999.349999999996	69.496	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	2	44	7312	862.3753809952177	8146.366000000004	39.045	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	4	20	30492	301.59470000944566	783.700999999974	79.626	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	4	32	17993	299.77210899232887	1035.697	69.270	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	4	44	7338	267.63966599537525	716.8519999999861	38.285	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	6	20	31215	150.25938900362235	150.0449999999862	79.782	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	6	32	18516	221.8249290017411	2548.3710000000137	69.446	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	6	44	7919	171.01777099014726	1977.1099999999908	39.689	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t4	8	20	32354	538.1739180011209	5900.606999999987	79.489	
