class	image	arm	qp	bytes	enc_ms	ssim2	note
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	t2	44	6399	1073.0149370065192	-64.624	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	t3	20	43662	3451.123001999804	-64.825	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	t3	32	24906	2314.962893986376	-64.804	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	t3	44	10721	1176.034789008554	-64.742	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	t4	20	43066	3147.128842989332	-64.836	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	t4	32	24581	2055.8288830070524	-64.814	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	t4	44	10413	987.5252330093645	-64.715	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st	20	43662	3093.649275993812	-64.825	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st	32	24906	1828.7852210050914	-64.804	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st	44	10721	1179.3391440005507	-64.742	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_ac06	20	43713	3285.672022990184	-64.824	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_ac06	32	24918	2028.0800079926848	-64.793	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_ac06	44	10719	996.0237209888874	-64.720	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_ac10	20	43703	3156.7710530071054	-64.825	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_ac10	32	24891	2047.9395010042936	-64.820	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_ac10	44	10718	1117.8407600091305	-64.731	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_ac20	20	43778	3475.167633005185	-64.827	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_ac20	32	24948	2247.131512995111	-64.817	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_ac20	44	10706	1151.8641599977855	-64.738	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_vb4	20	45233	3595.1313620025758	-64.820	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_vb4	32	26563	2124.363568989793	-64.811	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_vb4	44	11671	1113.110227001016	-64.749	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_ac10vb4	20	45343	4023.40950499638	-64.830	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_ac10vb4	32	26570	2048.363687004894	-64.794	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_ac10vb4	44	11674	1061.970933995326	-64.722	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct6	20	41322	3976.9980599958217	-64.824	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct6	32	22384	1914.9098610068904	-64.813	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct6	44	9476	1005.3949069988448	-64.687	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct7	20	36825	4019.9320609972347	-64.839	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct7	32	18533	2110.1451389986323	-64.808	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1225_interiors_kitchen-appliances-overhead_minamiizu-japan_s23u_iso200-f1p7_20250307-112014_3000x4000.sdr.png	st_oct7	44	7957	822.7797639992787	-64.676	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	t1	20	15363	1704.0722429956077	-67.960	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	t1	32	6777	568.0191689898493	-67.706	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	t1	44	3237	300.10622600093484	-67.144	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	t2	20	14740	2105.7456340058707	-68.033	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	t2	32	6519	1130.1125430036336	-67.658	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	t2	44	3110	584.5323469984578	-67.031	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	t3	20	26127	2929.9307670007693	-68.147	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	t3	32	14845	1886.634075010079	-68.086	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	t3	44	6245	811.3968689867761	-67.894	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	t4	20	23965	2407.944142993074	-68.176	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	t4	32	12532	1150.7122729963157	-68.024	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	t4	44	5800	614.4703980098711	-67.788	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st	20	26127	2690.2698560006684	-68.147	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st	32	14845	1607.9022280027857	-68.086	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st	44	6245	671.3131610013079	-67.894	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_ac06	20	26157	2450.9222479973687	-68.108	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_ac06	32	14876	1773.3826629992109	-68.086	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_ac06	44	6225	880.8307830040576	-67.776	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_ac10	20	26189	2422.1674839936895	-68.152	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_ac10	32	14819	1543.6915129976114	-68.113	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_ac10	44	6221	541.5945590066258	-67.776	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_ac20	20	26115	2569.236606010236	-68.119	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_ac20	32	14878	1627.8584049869096	-68.062	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_ac20	44	6238	741.105996989063	-67.863	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_vb4	20	27237	2764.0114090027055	-68.186	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_vb4	32	15708	1702.9677760001505	-68.077	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_vb4	44	6907	740.7309750124114	-67.792	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_ac10vb4	20	27235	2608.190699000261	-68.164	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_ac10vb4	32	15705	1700.0124839978525	-67.987	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_ac10vb4	44	6909	756.5645930008031	-67.728	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct6	20	25105	2917.7408589894185	-68.135	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct6	32	13978	1475.9260879945941	-68.127	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct6	44	5749	587.3264820111217	-67.671	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct7	20	23482	2867.4993210006505	-68.161	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct7	32	12174	1467.1661729953485	-68.057	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	st_oct7	44	5032	611.8922530004056	-67.539	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	t1	20	21899	2490.775719008525	-160.982	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	t1	32	11493	1316.034896997735	-157.508	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	t1	44	5200	751.3409829989541	-152.682	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	t2	20	21487	2718.4961559978547	-160.764	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	t2	32	11212	1696.9284970109584	-157.666	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	t2	44	5069	1028.8835620012833	-151.779	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	t3	20	30596	3043.99667600228	-161.263	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	t3	32	18824	2235.0020989979384	-160.742	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	t3	44	9091	1116.1305730056483	-157.006	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	t4	20	29626	2853.748948997236	-161.199	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	t4	32	17771	1806.0338070063153	-160.427	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	t4	44	8332	1034.833501005778	-155.771	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st	20	30596	2787.8393279970624	-161.263	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st	32	18824	1633.59529900481	-160.742	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st	44	9091	776.906521001365	-157.006	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_ac06	20	30637	2549.3195729941363	-161.628	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_ac06	32	18785	1923.3760479983175	-160.474	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_ac06	44	9100	930.5944420048036	-156.606	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_ac10	20	30622	2830.044305010233	-161.600	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_ac10	32	18801	1931.2250520015368	-160.004	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_ac10	44	9103	991.0520000121323	-157.229	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_ac20	20	30622	2810.338032999425	-161.342	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_ac20	32	18811	1781.2067409977317	-160.490	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_ac20	44	9072	919.8243799910415	-157.306	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_vb4	20	31636	2788.566900009755	-161.152	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_vb4	32	19947	1761.1581989913248	-161.129	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_vb4	44	9892	1125.971118992311	-157.045	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_ac10vb4	20	31638	2705.6295030051842	-161.067	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_ac10vb4	32	19949	1872.99583699496	-160.549	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	st_ac10vb4	44	9908	1155.5180790019222	-157.669	
