class	image	arm	qp	bytes	enc_ms	ssim2	note
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct8_vb4	32	13371	1614.5276809984352	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct8_vb4	44	4571	971.0237740073353	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct7_ac10	20	25318	2620.6009440065827	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct7_ac10	32	14042	1677.9800969961798	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct7_ac10	44	4920	856.3318859960418	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct7_ac20	20	25275	2533.5948200081475	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct7_ac20	32	13996	1966.7433459981112	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct7_ac20	44	4931	1029.0370309958234	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct8_ac10	20	23733	2382.4880000029225	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct8_ac10	32	12733	1690.3765570023097	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct8_ac10	44	4105	770.2788309979951	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct8	20	22939	2319.641264999518	-59.607	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct8	32	13691	1533.431981006288	-59.485	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct8	44	4934	764.3520159908803	-58.630	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct7_vb4	20	24466	2535.140215011779	-59.636	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct7_vb4	32	15725	1715.897911999491	-59.618	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct7_vb4	44	6422	824.5087730028899	-59.051	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct8_vb4	20	23762	2093.240532994969	-59.686	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct8_vb4	32	14890	1634.8255970078753	-59.710	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct8_vb4	44	5647	833.2937560044229	-58.966	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct7_ac10	20	23570	2502.682457998162	-59.640	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct7_ac10	32	14695	1633.3860830054618	-59.578	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct7_ac10	44	5504	752.9759729950456	-58.883	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct7_ac20	20	23622	2553.4941689984407	-59.595	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct7_ac20	32	14699	1684.2432910052594	-59.635	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct7_ac20	44	5504	918.5558680037502	-58.775	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct8_ac10	20	22968	2445.102214012877	-59.584	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct8_ac10	32	13710	1682.1606459998293	-59.507	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct8_ac10	44	4943	829.7201899986248	-58.533	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct8	20	15562	2201.4815309958067	-34.546	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct8	32	7961	1293.6474429880036	-33.985	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct8	44	1631	293.14654199697543	-29.848	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct7_vb4	20	16787	2365.2935680001974	-34.682	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct7_vb4	32	8906	1554.7519179963274	-34.440	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct7_vb4	44	2357	623.2607359997928	-30.146	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct8_vb4	20	16367	2418.2977430027677	-34.776	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct8_vb4	32	8571	1515.7575679913862	-34.395	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct8_vb4	44	2060	568.8027709984453	-30.038	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct7_ac10	20	16130	2312.2542169876397	-34.597	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct7_ac10	32	8366	1568.9523449982516	-34.311	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct7_ac10	44	1876	686.8005680007627	-29.382	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct7_ac20	20	16159	2498.9896149927517	-34.596	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct7_ac20	32	8377	1538.8293220021296	-34.277	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct7_ac20	44	1859	367.037560994504	-29.272	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct8_ac10	20	15593	2151.945602003252	-34.558	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct8_ac10	32	7954	1317.1132740098983	-34.044	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	st_oct8_ac10	44	1612	417.3870839877054	-29.459	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct8	20	13628	1842.0722559967544	-63.305	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct8	32	7576	1058.3486629911931	-63.302	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct8	44	3496	465.4745509906206	-63.137	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct7_vb4	20	13998	1883.4729859954678	-63.304	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct7_vb4	32	7887	1220.2432399935788	-63.302	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct7_vb4	44	3691	630.0203719874844	-63.174	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct8_vb4	20	13858	2001.2821249983972	-63.302	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct8_vb4	32	7738	1429.665549992933	-63.308	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct8_vb4	44	3604	691.3190580089577	-63.174	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct7_ac10	20	13812	2249.0649110113736	-63.295	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct7_ac10	32	7708	1278.0458359920885	-63.291	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct7_ac10	44	3552	693.2632800017018	-63.177	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct7_ac20	20	13810	1963.139482002589	-63.295	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct7_ac20	32	7720	1298.2533199974569	-63.292	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct7_ac20	44	3554	580.0763589941198	-63.180	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct8_ac10	20	13623	1664.9015309958486	-63.287	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct8_ac10	32	7583	1118.9137959881919	-63.286	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	st_oct8_ac10	44	3483	684.138131007785	-63.170	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct8	20	55934	3778.854495001724	-249.921	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct8	32	40666	2514.315499996883	-250.509	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct8	44	28275	1975.1476450037444	-249.166	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct7_vb4	20	55934	3537.1550709969597	-249.921	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct7_vb4	32	40666	2255.9002109919675	-250.509	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct7_vb4	44	28276	1894.6910790109541	-249.166	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct8_vb4	20	55934	3587.112840003101	-249.921	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct8_vb4	32	40666	2214.2255610087886	-250.509	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct8_vb4	44	28276	1843.5386909986846	-249.166	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct7_ac10	20	56000	3612.005210001371	-250.241	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct7_ac10	32	40725	2208.5287130030338	-250.476	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct7_ac10	44	28354	1778.6958450014936	-249.145	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct7_ac20	20	56167	5908.3883490093285	-250.287	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct7_ac20	32	40732	4422.825320012635	-250.497	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct7_ac20	44	28357	3228.525736994925	-249.071	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct8_ac10	20	56000	5896.067220994155	-250.241	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct8_ac10	32	40725	4814.93281701114	-250.476	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	st_oct8_ac10	44	28354	3714.8170490108896	-249.145	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct8	20	3564	503.7026159989182	-43.764	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct8	32	2521	273.06038900860585	-43.639	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct8	44	1491	231.78489699785132	-43.907	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct7_vb4	20	3833	572.9707660066197	-43.758	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct7_vb4	32	2736	438.5578270012047	-43.625	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct7_vb4	44	1696	343.17523599020205	-44.080	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct8_vb4	20	3622	778.1747460103361	-43.703	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct8_vb4	32	2521	433.07236999680754	-43.650	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct8_vb4	44	1513	326.3126140082022	-44.066	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct7_ac10	20	3741	640.2339979977114	-43.757	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct7_ac10	32	2702	408.60453600180335	-43.754	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct7_ac10	44	1606	320.6405730015831	-43.999	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct7_ac20	20	3730	547.0769240055233	-43.728	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct7_ac20	32	2707	578.8470150000649	-43.738	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct7_ac20	44	1604	424.2792020086199	-43.999	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct8_ac10	20	3579	770.6745930045145	-43.742	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct8_ac10	32	2516	594.866966988775	-43.680	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/real-charts/7125_plots_chart-violin-16-forest_1024x1024.sdr.png	st_oct8_ac10	44	1491	267.3932470061118	-43.907	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct8	20	12521	1537.7129009866621	-92.302	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct8	32	9718	1492.9567390063312	-92.269	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct8	44	7541	1250.7152260077419	-92.186	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct7_vb4	20	12535	1711.6388550057309	-92.291	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct7_vb4	32	9731	1299.2905499995686	-92.267	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct7_vb4	44	7570	959.1544340073597	-92.138	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct8_vb4	20	12521	1994.5616420009173	-92.302	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct8_vb4	32	9718	1422.4537449917989	-92.269	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct8_vb4	44	7542	906.3277980021667	-92.179	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct7_ac10	20	12575	2105.7940919999965	-92.296	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct7_ac10	32	9760	1775.3863699908834	-92.269	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct7_ac10	44	7599	1632.2514089988545	-92.194	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct7_ac20	20	12604	2033.6148630012758	-92.288	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct7_ac20	32	9744	1728.5528740030713	-92.276	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct7_ac20	44	7574	1450.5593869980657	-92.055	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct8_ac10	20	12553	2603.9629180013435	-92.300	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct8_ac10	32	9745	1468.8767319894396	-92.264	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8000_mobile-screenshots_imageflow-server_screenshot-20260526-065435-brave_1968x2184.sdr.png	st_oct8_ac10	44	7587	1291.3429670006735	-92.211	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct8	20	3601	499.43263799650595	-61.997	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct8	32	2595	447.87615200039	-61.962	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct8	44	1865	786.9025099935243	-61.970	
8000-lilith-mobile-screenshots	imazen-26-png-v3/png-v3/8000-lilith-mobile-screenshots/8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.sdr.png	st_oct7_vb4	20	3663	949.5073140133172	-62.002	
