class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o6	10	20	32205	427.2508839931106	281.4659999999991	79.434	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o6	10	32	18395	454.48945299722254	396.93899999999707	68.227	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o6	10	44	8294	241.48637799953576	283.9430000000007	41.508	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7	4	20	28131	456.9599950045813	439.23800000000045	78.598	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7	4	32	15193	475.9731730009662	679.0930000000009	64.835	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7	4	44	6662	628.3952380035771	1283.9689999999998	33.595	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7	6	20	28923	286.74803499598056	620.7749999999957	78.624	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7	6	32	15753	215.41030700609554	620.7749999999957	65.049	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7	6	44	6899	226.7602009960683	829.3550000000032	34.070	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7	8	20	29944	247.69786398974247	687.0990000000016	78.313	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7	8	32	16391	300.21151299297344	708.8350000000014	65.205	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7	8	44	7189	373.848828006885	679.2649999999983	34.515	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7	10	20	30201	532.6143099955516	776.2469999999953	78.341	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7	10	32	16516	392.8299459948903	323.3089999999992	65.156	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7	10	44	7238	149.99138900020625	265.5449999999977	34.360	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o8	4	20	27081	369.87222600146197	350.74899999999866	77.825	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o8	4	32	14455	317.1110669936752	583.5420000000022	62.941	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o8	4	44	6292	436.35580499540083	819.033000000002	30.593	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o8	6	20	27842	308.97947400808334	414.83399999999995	77.924	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o8	6	32	14972	334.1220629954478	522.349000000002	63.204	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o8	6	44	6543	409.188601988717	360.7979999999991	30.413	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o8	8	20	28719	174.20043499441817	161.39300000000122	77.542	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o8	8	32	15558	516.5007089963183	693.2080000000029	63.016	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o8	8	44	6738	311.0805239994079	494.3750000000016	30.605	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o8	10	20	29016	290.43874399212655	494.3750000000016	77.432	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o8	10	32	15640	315.0234420027118	179.97100000000188	62.882	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o8	10	44	6790	337.0817840041127	300.40400000000125	30.258	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7ac	4	20	28071	551.5151449944824	906.9890000000012	78.438	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7ac	4	32	15227	507.79636899824254	754.0449999999978	64.893	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7ac	4	44	6682	529.9250629905146	1182.0440000000012	33.277	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7ac	6	20	28903	473.367333994247	739.1569999999988	78.606	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7ac	6	32	15773	367.62566900870297	1149.4689999999998	65.277	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7ac	6	44	6912	189.55558599554934	223.9809999999993	33.875	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7ac	8	20	29965	218.50975300185382	339.09800000000257	78.334	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7ac	8	32	16396	283.6712509888457	443.2519999999993	65.216	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7ac	8	44	7189	263.6653480003588	526.3889999999991	34.515	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7ac	10	20	30205	339.76020000409335	395.52699999999777	78.333	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7ac	10	32	16508	253.03490000078455	316.68499999999875	65.152	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	o7ac	10	44	7238	306.74877400451805	553.5280000000018	34.360	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	4	20	29549	261.6117940051481	515.1650000000024	73.961	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	4	32	16305	626.9697209936567	566.4970000000045	51.966	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	4	44	6962	448.60102199891116	270.2150000000003	2.418	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	6	20	30878	481.16835800465196	672.1310000000011	73.962	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	6	32	17155	331.3623009889852	638.7779999999967	52.884	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	6	44	7468	219.8885079997126	452.3629999999992	4.293	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	8	20	30630	367.90286299947184	714.1609999999971	73.444	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	8	32	17019	378.4113290021196	952.1219999999958	52.066	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	8	44	7485	374.2597550008213	881.4870000000008	2.494	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	10	20	30732	219.8812540009385	373.54499999999734	72.722	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	10	32	17340	235.5670020042453	602.9759999999964	51.969	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	10	44	7660	403.7219650053885	190.0169999999992	1.521	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	4	20	37098	581.9224860024406	452.32300000000157	81.113	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	4	32	23340	647.7642309910152	944.7299999999972	68.631	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	4	44	11009	551.5353289956693	828.8169999999982	39.207	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	6	20	38390	329.4775020040106	681.0629999999965	80.906	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	6	32	24393	311.8451659975108	405.9239999999971	69.321	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	6	44	11735	311.9305289874319	510.27700000000385	39.576	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	8	20	39448	465.51621399703436	759.1679999999972	80.823	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	8	32	25081	630.0558729999466	1051.8779999999967	69.797	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	8	44	12051	302.2243670129683	477.6970000000036	39.805	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	10	20	39805	495.6903160054935	822.9539999999993	80.809	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	10	32	25416	205.16247299383394	652.7599999999981	69.810	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	10	44	12330	310.2035000047181	309.3730000000017	39.962	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o6	4	20	35759	523.5546220064862	494.9290000000008	79.861	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o6	4	32	21908	425.8357509970665	850.2149999999978	66.999	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o6	4	44	10300	394.53958701051306	815.8309999999975	35.714	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o6	6	20	37059	355.12941499473527	955.900999999999	79.990	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o6	6	32	22852	294.5048370020231	193.63699999999807	67.350	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o6	6	44	10894	318.4797459980473	330.4980000000013	35.907	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o6	8	20	37903	184.29449299583212	415.1799999999977	79.935	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o6	8	32	23532	279.37025600112975	279.9619999999976	67.660	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o6	8	44	11181	249.4884179905057	452.1890000000024	35.833	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o6	10	20	38248	213.03640499536414	331.8360000000009	79.915	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o6	10	32	23817	263.78812501206994	732.8789999999988	67.674	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o6	10	44	11411	171.14417999982834	412.351000000001	36.273	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o7	4	20	33925	486.7403600073885	345.27700000000294	78.907	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o7	4	32	20171	466.34771399840247	608.4980000000044	63.922	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o7	4	44	9182	476.13572199770715	808.4959999999999	28.296	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o7	6	20	35175	367.94383100641426	439.04200000000236	78.728	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	o7	6	32	21004	470.7582200062461	352.22199999999935	63.568	
