cls,png,tune,arm,preset,qp,bytes,wall_ms,cpu_ms,ssim2,psnr_y,sha256,err
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,ie,-1,58,3833,7210,7210,29.97239,25.487,469064dda566063f45f878c2c15d569042b67f650294302b149b9bd8fdc129f4,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,ie,-1,63,1494,4080,4080,61.58626,23.088,d1de196b75adc69af3af7b35b4b5770f16c31b808fa086af80f5b01e793a1e4c,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,ru,-1,8,91139,3240,3230,90.36732,45.805,5d4eae242c7c876317321dc113d386bf1bef6de8089f88e97e4aa9e6c573e95c,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,ru,-1,16,59248,5370,5360,85.37414,40.918,141061c168f8e4ec514c6c8fe9e9841f622d22d3a4d7738ae8f53888b8bfcb38,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,ru,-1,24,45081,7110,7090,81.01612,38.757,ac918a4f69cef8f7546be17dd8ff2b352b961c268f80d48169249b08ba5006f2,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,ru,-1,32,29783,7610,7600,72.42139,35.822,3649297625758a0ec90163fbfbe50f65e00309ddc9eec6ef666fee34c32708d9,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,ru,-1,40,18526,10050,10040,57.83577,32.757,fab4d4b6c9df556f669ddb0587427b14a8147a19e1393e200b0cc7a6112bdbde,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,ru,-1,46,12359,4780,4780,36.66066,30.348,b1de1c81740cd83a2f466ed4bc6b372034fddaff3166e131059d966e97be0587,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,ru,-1,52,7380,7060,7050,8.57735,27.921,77d7955f73746cf0a77fb3cdd8ff24a2360f06f2f9141235dc1da88ee8d99a63,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,ru,-1,58,3819,7130,7120,31.10992,25.468,571745a79398c437f21f7578f7a1951cf95ce1938feb51f2ae88b22f7ed5e17a,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,ru,-1,63,1493,4210,4210,61.72053,23.077,602fc106cf4ead672a63f214e5faf53e0d958eaef6795f4f8b65297321f83867,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,both,-1,8,90988,3270,3260,90.36725,45.776,b5313afca3fc2d867268a13f316af0fc90574ce7ed4d88042ef12f81cbb0ef83,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,both,-1,16,59178,5350,5340,85.34917,40.895,2a4150c1dac13446082d4559768a669f75a852a9d99c2707c7cba29dd9176e9b,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,both,-1,24,45055,7160,7140,80.95420,38.753,7e2496a16d8963472073358264404e99f118cb41690624b4e376f70aad857a74,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,both,-1,32,29753,7480,7470,72.40551,35.819,bda9b1f178c990f3bcbc017142859c48944bd880327d5d80fe64ab7d425faf14,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,both,-1,40,18461,10030,10020,57.90368,32.739,ef051d6de9bdfdf8f08a1141794c58fe5f729fca9351b493e9f92cc90fe36336,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,both,-1,46,12243,4920,4910,36.45842,30.296,2ca2359fc2263b414c11c1d0852bc5196e18ccb1578467ebada361fa37b94a44,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,both,-1,52,7427,7010,7000,9.11430,27.970,504053d6afc7baf7adc45d9e8fa4ce744944dcde2c74e6295fb152e96a7d7ff8,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,both,-1,58,3833,7360,7350,29.97239,25.487,469064dda566063f45f878c2c15d569042b67f650294302b149b9bd8fdc129f4,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,both,-1,63,1494,4250,4250,61.58626,23.088,d1de196b75adc69af3af7b35b4b5770f16c31b808fa086af80f5b01e793a1e4c,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,-1,8,91139,2970,2960,90.36732,45.805,5d4eae242c7c876317321dc113d386bf1bef6de8089f88e97e4aa9e6c573e95c,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,-1,16,59248,5080,5080,85.37414,40.918,141061c168f8e4ec514c6c8fe9e9841f622d22d3a4d7738ae8f53888b8bfcb38,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,-1,24,45081,6800,6790,81.01612,38.757,ac918a4f69cef8f7546be17dd8ff2b352b961c268f80d48169249b08ba5006f2,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,-1,32,29783,7340,7330,72.42139,35.822,3649297625758a0ec90163fbfbe50f65e00309ddc9eec6ef666fee34c32708d9,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,-1,40,18526,9840,9830,57.83577,32.757,fab4d4b6c9df556f669ddb0587427b14a8147a19e1393e200b0cc7a6112bdbde,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,-1,46,12359,4500,4500,36.66066,30.348,b1de1c81740cd83a2f466ed4bc6b372034fddaff3166e131059d966e97be0587,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,-1,52,7380,6880,6880,8.57735,27.921,77d7955f73746cf0a77fb3cdd8ff24a2360f06f2f9141235dc1da88ee8d99a63,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,-1,58,3819,7740,7740,31.10992,25.468,571745a79398c437f21f7578f7a1951cf95ce1938feb51f2ae88b22f7ed5e17a,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,-1,63,1493,4000,3990,61.72053,23.077,602fc106cf4ead672a63f214e5faf53e0d958eaef6795f4f8b65297321f83867,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,base,6,8,92383,190,190,90.01995,45.318,1da903fab8a23dae882dd7c1c94c658c35389283897357f5ba67f955f9754eb0,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,base,6,16,61158,190,190,85.17666,40.747,fa221bbee8007a3a6be14bb0221c7117e6c8a021fc04fafb4fcf37c59cc376b3,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,base,6,24,46856,190,190,80.79160,38.732,37ec365ef689931bbf2b3afa08380924794de24fb9d4e0bb58a073c827245843,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,base,6,32,30939,180,180,72.09441,35.752,8f4d6de6384dc1ccf9dbc23ea4e863543de8773efd8ca1d90d0e6f5e5fe00681,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,base,6,40,19282,170,170,56.49639,32.644,248b7fe01df9fe19f13459a4ab10d6cc1ad0fbb53c2902068fb3335f092bebb0,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,base,6,46,12913,150,140,33.90387,30.232,173e44a2122e804603ae5b1d2485bcda1a1cf2d9441125ec95b420f396748789,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,base,6,52,7808,150,150,5.65110,27.840,ccf037a758f542a206cf937951dc79cf386d871f01c68d7f496428c06f101163,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,base,6,58,4133,150,140,29.87901,25.428,91b8b7f7a42f3326981cc19f3980ee9f352121f0e63521e72730640408ee9b57,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,base,6,63,1804,140,140,59.91651,23.391,b415700498e0a1d3e3407576add89db238a85b0a22e04d4e61bc532c8e07d0bb,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,6,8,92383,190,190,90.01995,45.318,1da903fab8a23dae882dd7c1c94c658c35389283897357f5ba67f955f9754eb0,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,6,16,61158,190,180,85.17666,40.747,fa221bbee8007a3a6be14bb0221c7117e6c8a021fc04fafb4fcf37c59cc376b3,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,6,24,46856,180,180,80.79160,38.732,37ec365ef689931bbf2b3afa08380924794de24fb9d4e0bb58a073c827245843,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,6,32,30939,180,170,72.09441,35.752,8f4d6de6384dc1ccf9dbc23ea4e863543de8773efd8ca1d90d0e6f5e5fe00681,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,6,40,19282,180,180,56.49639,32.644,248b7fe01df9fe19f13459a4ab10d6cc1ad0fbb53c2902068fb3335f092bebb0,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,6,46,12913,150,150,33.90387,30.232,173e44a2122e804603ae5b1d2485bcda1a1cf2d9441125ec95b420f396748789,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,6,52,7808,150,140,5.65110,27.840,ccf037a758f542a206cf937951dc79cf386d871f01c68d7f496428c06f101163,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,6,58,4133,130,120,29.87901,25.428,91b8b7f7a42f3326981cc19f3980ee9f352121f0e63521e72730640408ee9b57,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png,t3,st,6,63,1804,130,130,59.91651,23.391,b415700498e0a1d3e3407576add89db238a85b0a22e04d4e61bc532c8e07d0bb,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,base,-1,8,50524,2800,2800,86.68027,46.533,78f4a7be9855e64b335b8d3c85d3ef9f1474f4457e11e1824c536e9b8605198e,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,base,-1,16,30034,3400,3400,78.69820,42.280,2baeb6ed21bf789a46b55d10257b0b5d80f521196ef5b688cbd319eda0c5fda1,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,base,-1,24,21212,4180,4170,71.49857,39.967,72149006017d51f4db03e9f985700cff5b879c37ee72916c80c4aa9fb028c286,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,base,-1,32,12889,4310,4300,57.33622,37.081,af25a1f072d9581366db5e90e0b9e6a35673cd66d4e32de80ffe3908291b96ba,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,base,-1,40,7346,5180,5170,35.39913,34.263,3d44c5ac2d6798408a24c2ee934c8670cf691ecd5872a2098d2ac2684217cef6,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,base,-1,46,4599,4250,4250,12.62408,32.255,03de31091e25b7fa9bc15fae9abad72115a316644f9ff0b998001348ca8a5cce,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,base,-1,52,2641,4620,4610,15.21748,30.267,ba29eba022e2f1d87ac4e303f31460291999e2f1bcc197e971a94b48634fc4ce,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,base,-1,58,1194,3690,3670,46.02531,28.233,e0c4b55e451042f4feda40fd90ed84d7fc806dbdb750a07d9b755f50b91209f2,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,base,-1,63,328,2090,2090,63.28796,26.027,bf03ca7e0f1b3990618621445c6dcac8b675f13011ed3854258f7e531e4cd80c,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,ie,-1,8,50573,3100,3090,86.66402,46.518,7bc87ce740df0e2383157ab9aeff29496395551d14e9a219e95b7a4446066d67,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,ie,-1,16,30052,3470,3470,78.99534,42.279,6d75614e5465af911e015208b83326aaf603b4fb53b8904bd9321efa398cf516,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,ie,-1,24,21220,4530,4530,71.57368,39.959,9ccda9dc53690f47b5e409bf9eff07c86284160bf1ef817ab14b7f2e34c4f1be,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,ie,-1,32,12787,4800,4790,57.56416,37.032,5a638a1634a17f8a2146ce45eb8d01e6f741a1b8ccf8365543a4a639be090d29,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,ie,-1,40,7348,5290,5290,35.86002,34.267,6b7869b6a0c5f8be4f753d3b46bf4f10ad4b779599a3498c5ce985394802ab83,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,ie,-1,46,4595,4650,4640,12.43815,32.229,b395f4ad4510e2eb6cf0cb7100ed6fad2e416bb495040cc12333134890cf9405,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,ie,-1,52,2667,5150,5140,14.81131,30.315,f3dab0959446ff008fc0a1a1d02e6ac69bec8db52675890f77662bbc90469d25,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,ie,-1,58,1228,3830,3820,44.78194,28.286,d5051b6493784922dee21de656e5dce8a2f162000909a85e711ef16c8ff3c0ca,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,ie,-1,63,321,2090,2080,63.38548,26.006,51d864732c7b954281f333907cd1ea97721a54db243e3f3c65ba5ee400612968,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,ru,-1,8,50524,3060,3060,86.68027,46.533,78f4a7be9855e64b335b8d3c85d3ef9f1474f4457e11e1824c536e9b8605198e,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,ru,-1,16,30060,3520,3520,78.65595,42.288,7563c530555c9c482d3950243767e070d6ff87c03a34bf211c1057eab23375cc,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,ru,-1,24,21237,4310,4300,71.49230,39.979,9f3f8574a68238aaabd5a16cb24e24bb50b8e0fa7c364637787ccc8cefdcc73e,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,ru,-1,32,12907,4330,4330,57.34769,37.095,107ab96baf2b8d5fece1ac562e16bc6d5696a21febc9046ecf997faa65a91b05,
1000-lilith-photos-general,imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png,t1,ru,-1,40,7369,5230,5230,35.42427,34.279,58e03bdaa5ec697cd11f0114a450e202b9ce6d61c1f5dc3661bc7aea89b90921,
