cls,png,arm,preset,qp,bytes,ssim2,err
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_adef,6,20,26127,83.5158,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_adef,6,32,14845,75.7000,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_adef,6,44,6244,56.9127,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_adef,10,20,28053,83.2572,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_adef,10,32,16242,75.9080,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_adef,10,44,6926,56.6979,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_asharp,6,20,26127,83.4527,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_asharp,6,32,14845,75.8616,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_asharp,6,44,6245,56.9627,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_asharp,10,20,28053,83.3016,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_asharp,10,32,16242,76.0671,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_asharp,10,44,6926,57.2009,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_both,6,20,26127,83.5158,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_both,6,32,14845,75.7000,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_both,6,44,6244,56.9127,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_both,10,20,28053,83.2572,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_both,10,32,16242,75.9080,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,iq_both,10,44,6926,56.6979,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,adef,6,20,15362,75.3072,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,adef,6,32,6779,59.2456,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,adef,6,44,3237,29.1875,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,adef,10,20,15989,74.4237,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,adef,10,32,7079,57.5544,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,adef,10,44,3313,24.7067,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,asharp,6,20,15363,75.2115,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,asharp,6,32,6777,59.3950,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,asharp,6,44,3237,29.2745,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,asharp,10,20,15989,74.5086,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,asharp,10,32,7079,57.7015,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,asharp,10,44,3313,25.0780,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_adef,6,20,30596,83.1876,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_adef,6,32,18825,74.4244,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_adef,6,44,9091,52.1143,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_adef,10,20,33318,82.8002,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_adef,10,32,20566,74.8150,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_adef,10,44,9878,52.0661,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_asharp,6,20,30596,83.0565,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_asharp,6,32,18824,74.6329,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_asharp,6,44,9091,52.2848,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_asharp,10,20,33318,82.9051,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_asharp,10,32,20566,74.9406,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_asharp,10,44,9878,52.1240,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_both,6,20,30596,83.1876,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_both,6,32,18825,74.4244,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_both,6,44,9091,52.1143,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_both,10,20,33318,82.8002,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_both,10,32,20566,74.8150,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,iq_both,10,44,9878,52.0661,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,adef,6,20,21898,76.2510,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,adef,6,32,11493,58.7258,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,adef,6,44,5200,20.5550,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,adef,10,20,23329,75.4198,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,adef,10,32,12007,57.1126,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,adef,10,44,5471,18.0592,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,asharp,6,20,21899,76.2499,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,asharp,6,32,11493,58.5969,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,asharp,6,44,5200,20.6673,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,asharp,10,20,23329,75.4929,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,asharp,10,32,12007,57.1570,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,asharp,10,44,5471,18.0512,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_adef,6,20,60007,82.8241,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_adef,6,32,36486,72.5595,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_adef,6,44,19613,50.0252,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_adef,10,20,63408,82.0463,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_adef,10,32,38936,71.8023,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_adef,10,44,20675,48.2430,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_asharp,6,20,60007,82.9738,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_asharp,6,32,36485,72.6758,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_asharp,6,44,19613,50.1430,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_asharp,10,20,63408,82.1092,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_asharp,10,32,38936,72.0852,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_asharp,10,44,20675,48.8662,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_both,6,20,60007,82.8241,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_both,6,32,36486,72.5595,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_both,6,44,19613,50.0252,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_both,10,20,63408,82.0463,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_both,10,32,38936,71.8023,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,iq_both,10,44,20675,48.2430,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,adef,6,20,59932,79.4058,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,adef,6,32,34694,64.8895,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,adef,6,44,16975,37.1862,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,adef,10,20,63008,78.4303,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,adef,10,32,36577,62.7270,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,adef,10,44,18590,36.7792,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,asharp,6,20,59933,79.3269,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,asharp,6,32,34694,64.8903,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,asharp,6,44,16979,37.2087,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,asharp,10,20,63008,78.5262,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,asharp,10,32,36577,62.9174,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png,asharp,10,44,18590,37.2752,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_adef,6,20,52648,80.7711,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_adef,6,32,30905,70.4979,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_adef,6,44,15270,43.9976,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_adef,10,20,54398,80.1723,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_adef,10,32,32180,69.3382,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_adef,10,44,15968,43.4124,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_asharp,6,20,52647,80.7657,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_asharp,6,32,30898,70.3426,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_asharp,6,44,15270,43.8092,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_asharp,10,20,54398,80.2868,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_asharp,10,32,32180,69.6684,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_asharp,10,44,15968,43.8590,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_both,6,20,52648,80.7711,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_both,6,32,30905,70.4979,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_both,6,44,15270,43.9976,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_both,10,20,54398,80.1723,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_both,10,32,32180,69.3382,
1600-lilith-food,imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png,iq_both,10,44,15968,43.4124,
