# bd10 PARTIAL-SUPERBLOCK byte-parity sweep — port vs the in-tree C v4.2.0
# reference (capture_c_trace, --lp 1), 2026-08-04.
#
# port commit : 71cd6cb35 (+ the bd10 partial-SB post-pass change in the same series)
# host        : aarch64 (Apple), C oracle Bin/Release libSvtAv1Enc.a
# harness     : tools/identity_run  +  tools/capture_c_trace/capture_c_trace <bd>
#               verdict = `cmp` on the raw OBU streams
#
# Why the CONTROLS are in the same file: the residual DIFFs are NOT a partial-SB
# gap, and the only way to say that honestly is to hold the other axes fixed.
#   bd8  @ partial   isolates the pre-existing 8-bit partial-SB gap
#   bd10 @ aligned   isolates the pre-existing bd10 NON-FLAT gap
#                    (the same gap tools/bd10_nonflat_gate.sh scores 197/309)
#   bd10 @ partial   the new capability
#
# TOTALS
#   bd10 partial p0..p8   490 MATCH / 104 DIFF / 0 ERR   (594 cells)
#   bd10 partial p9..p13  310 MATCH /  20 DIFF / 0 ERR   (330 cells)
#   bd10 aligned p0..p8   241 MATCH /  29 DIFF / 0 ERR   (270 cells)
#   bd8  partial p0..p8   565 MATCH /  29 DIFF / 0 ERR   (594 cells)
#   bd8  aligned p0..p8   270 MATCH /   0 DIFF / 0 ERR   (270 cells)
#
# bd10-ONLY failures (cell DIFFs at bd10 and MATCHes at bd8), p0..p8:
#   aligned   29 / 135 non-flat cells = 21.5%
#   partial   78 / 297 non-flat cells = 26.3%
# Every failing cell on every grid is `gradient`; `uniform` is 100% everywhere.
#
# BEFORE this series, EVERY bd10 partial row below was a refusal — the encoder
# returned UnsupportedConfig and produced no stream at all.
#
# columns: bd  geom_class  content  w  h  qp  preset  verdict  rs_bytes  c_bytes
bd8	aligned	uniform	64	64	55	5	MATCH	22	22
bd8	aligned	uniform	64	64	55	6	MATCH	23	23
bd8	aligned	uniform	64	64	55	7	MATCH	22	22
bd8	aligned	uniform	64	64	55	8	MATCH	22	22
bd8	aligned	gradient	64	64	20	0	MATCH	857	857
bd8	aligned	gradient	64	64	20	1	MATCH	838	838
bd8	aligned	gradient	64	64	20	2	MATCH	838	838
bd8	aligned	gradient	64	64	20	3	MATCH	839	839
bd8	aligned	gradient	64	64	20	4	MATCH	839	839
bd8	aligned	gradient	64	64	20	5	MATCH	838	838
bd8	aligned	gradient	64	64	20	6	MATCH	844	844
bd8	aligned	gradient	64	64	20	7	MATCH	838	838
bd8	aligned	gradient	64	64	20	8	MATCH	845	845
bd8	aligned	gradient	64	64	32	0	MATCH	484	484
bd8	aligned	gradient	64	64	32	1	MATCH	484	484
bd8	aligned	gradient	64	64	32	2	MATCH	484	484
bd8	aligned	gradient	64	64	32	3	MATCH	484	484
bd8	aligned	gradient	64	64	32	4	MATCH	484	484
bd8	aligned	gradient	64	64	32	5	MATCH	484	484
bd8	aligned	gradient	64	64	32	6	MATCH	525	525
bd8	aligned	gradient	64	64	32	7	MATCH	524	524
bd8	aligned	gradient	64	64	32	8	MATCH	523	523
bd8	aligned	gradient	64	64	55	0	MATCH	63	63
bd8	aligned	gradient	64	64	55	1	MATCH	63	63
bd8	aligned	gradient	64	64	55	2	MATCH	63	63
bd8	aligned	gradient	64	64	55	3	MATCH	63	63
bd8	aligned	gradient	64	64	55	4	MATCH	63	63
bd8	aligned	gradient	64	64	55	5	MATCH	63	63
bd8	aligned	gradient	64	64	55	6	MATCH	65	65
bd8	aligned	gradient	64	64	55	7	MATCH	64	64
bd8	aligned	gradient	64	64	55	8	MATCH	64	64
bd8	aligned	uniform	128	128	20	0	MATCH	24	24
bd8	aligned	uniform	128	128	20	1	MATCH	24	24
bd8	aligned	uniform	128	128	20	2	MATCH	24	24
bd8	aligned	uniform	128	128	20	3	MATCH	24	24
bd8	aligned	uniform	128	128	20	4	MATCH	24	24
bd8	aligned	uniform	128	128	20	5	MATCH	24	24
bd8	aligned	uniform	128	128	20	6	MATCH	25	25
bd8	aligned	uniform	128	128	20	7	MATCH	25	25
bd8	aligned	uniform	128	128	20	8	MATCH	25	25
bd8	aligned	uniform	128	128	32	0	MATCH	24	24
bd8	aligned	uniform	128	128	32	1	MATCH	24	24
bd8	aligned	uniform	128	128	32	2	MATCH	24	24
bd8	aligned	uniform	128	128	32	3	MATCH	24	24
bd8	aligned	uniform	128	128	32	4	MATCH	24	24
bd8	aligned	uniform	128	128	32	5	MATCH	24	24
bd8	aligned	uniform	128	128	32	6	MATCH	25	25
bd8	aligned	uniform	128	128	32	7	MATCH	25	25
bd8	aligned	uniform	128	128	32	8	MATCH	25	25
bd8	aligned	uniform	128	128	55	0	MATCH	24	24
bd8	aligned	uniform	128	128	55	1	MATCH	24	24
bd8	aligned	uniform	128	128	55	2	MATCH	24	24
bd8	aligned	uniform	128	128	55	3	MATCH	24	24
bd8	aligned	uniform	128	128	55	4	MATCH	24	24
bd8	aligned	uniform	128	128	55	5	MATCH	24	24
bd8	aligned	uniform	128	128	55	6	MATCH	25	25
bd8	aligned	uniform	128	128	55	7	MATCH	25	25
bd8	aligned	uniform	128	128	55	8	MATCH	25	25
bd8	aligned	gradient	128	128	20	0	MATCH	2494	2494
bd8	aligned	gradient	128	128	20	1	MATCH	2630	2630
bd8	aligned	gradient	128	128	20	2	MATCH	2717	2717
bd8	aligned	gradient	128	128	20	3	MATCH	2720	2720
bd8	aligned	gradient	128	128	20	4	MATCH	2856	2856
bd8	aligned	gradient	128	128	20	5	MATCH	2828	2828
bd8	aligned	gradient	128	128	20	6	MATCH	2909	2909
bd8	aligned	gradient	128	128	20	7	MATCH	2895	2895
bd8	aligned	gradient	128	128	20	8	MATCH	2917	2917
bd8	aligned	gradient	128	128	32	0	MATCH	1330	1330
bd8	aligned	gradient	128	128	32	1	MATCH	1418	1418
bd8	aligned	gradient	128	128	32	2	MATCH	1380	1380
bd8	aligned	gradient	128	128	32	3	MATCH	1438	1438
bd8	aligned	gradient	128	128	32	4	MATCH	1546	1546
bd8	aligned	gradient	128	128	32	5	MATCH	1545	1545
bd8	aligned	gradient	128	128	32	6	MATCH	1614	1614
bd8	aligned	gradient	128	128	32	7	MATCH	1623	1623
bd8	aligned	gradient	128	128	32	8	MATCH	1625	1625
bd8	aligned	gradient	128	128	55	0	MATCH	166	166
bd8	aligned	gradient	128	128	55	1	MATCH	169	169
bd8	aligned	gradient	128	128	55	2	MATCH	169	169
bd8	aligned	gradient	128	128	55	3	MATCH	171	171
bd8	aligned	gradient	128	128	55	4	MATCH	168	168
bd8	aligned	gradient	128	128	55	5	MATCH	168	168
bd8	aligned	gradient	128	128	55	6	MATCH	172	172
bd8	aligned	gradient	128	128	55	7	MATCH	168	168
bd8	aligned	gradient	128	128	55	8	MATCH	171	171
bd8	aligned	uniform	128	64	20	0	MATCH	23	23
bd8	aligned	uniform	128	64	20	1	MATCH	23	23
bd8	aligned	uniform	128	64	20	2	MATCH	23	23
bd8	aligned	uniform	128	64	20	3	MATCH	23	23
bd8	aligned	uniform	128	64	20	4	MATCH	23	23
bd8	aligned	uniform	128	64	20	5	MATCH	23	23
bd8	aligned	uniform	128	64	20	6	MATCH	24	24
bd8	aligned	uniform	128	64	20	7	MATCH	24	24
bd8	aligned	uniform	128	64	20	8	MATCH	24	24
bd8	aligned	uniform	128	64	32	0	MATCH	23	23
bd8	aligned	uniform	128	64	32	1	MATCH	23	23
bd8	aligned	uniform	128	64	32	2	MATCH	23	23
bd8	aligned	uniform	128	64	32	3	MATCH	23	23
bd8	aligned	uniform	128	64	32	4	MATCH	23	23
bd8	aligned	uniform	128	64	32	5	MATCH	23	23
bd8	aligned	uniform	128	64	32	6	MATCH	24	24
bd8	aligned	uniform	128	64	32	7	MATCH	24	24
bd8	aligned	uniform	128	64	32	8	MATCH	24	24
bd8	aligned	uniform	128	64	55	0	MATCH	23	23
bd8	aligned	uniform	128	64	55	1	MATCH	23	23
bd8	aligned	uniform	128	64	55	2	MATCH	23	23
bd8	aligned	uniform	128	64	55	3	MATCH	23	23
bd8	aligned	uniform	128	64	55	4	MATCH	23	23
bd8	aligned	uniform	128	64	55	5	MATCH	23	23
bd8	aligned	uniform	128	64	55	6	MATCH	24	24
bd8	aligned	uniform	128	64	55	7	MATCH	24	24
bd8	aligned	uniform	128	64	55	8	MATCH	24	24
bd8	aligned	gradient	128	64	20	0	MATCH	1678	1678
bd8	aligned	gradient	128	64	20	1	MATCH	1642	1642
bd8	aligned	gradient	128	64	20	2	MATCH	1642	1642
bd8	aligned	gradient	128	64	20	3	MATCH	1643	1643
bd8	aligned	gradient	128	64	20	4	MATCH	1643	1643
bd8	aligned	gradient	128	64	20	5	MATCH	1642	1642
bd8	aligned	gradient	128	64	20	6	MATCH	1653	1653
bd8	aligned	gradient	128	64	20	7	MATCH	1644	1644
bd8	aligned	gradient	128	64	20	8	MATCH	1657	1657
bd8	aligned	gradient	128	64	32	0	MATCH	931	931
bd8	aligned	gradient	128	64	32	1	MATCH	931	931
bd8	aligned	gradient	128	64	32	2	MATCH	931	931
bd8	aligned	gradient	128	64	32	3	MATCH	930	930
bd8	aligned	gradient	128	64	32	4	MATCH	930	930
bd8	aligned	gradient	128	64	32	5	MATCH	930	930
bd8	aligned	gradient	128	64	32	6	MATCH	1022	1022
bd8	aligned	gradient	128	64	32	7	MATCH	1017	1017
bd8	aligned	gradient	128	64	32	8	MATCH	1022	1022
bd8	aligned	gradient	128	64	55	0	MATCH	101	101
bd8	aligned	gradient	128	64	55	1	MATCH	101	101
bd8	aligned	gradient	128	64	55	2	MATCH	101	101
bd8	aligned	gradient	128	64	55	3	MATCH	101	101
bd8	aligned	gradient	128	64	55	4	MATCH	100	100
bd8	aligned	gradient	128	64	55	5	MATCH	100	100
bd8	aligned	gradient	128	64	55	6	MATCH	105	105
bd8	aligned	gradient	128	64	55	7	MATCH	105	105
bd8	aligned	gradient	128	64	55	8	MATCH	105	105
bd8	aligned	uniform	192	192	20	0	MATCH	27	27
bd8	aligned	uniform	192	192	20	1	MATCH	27	27
bd8	aligned	uniform	192	192	20	2	MATCH	27	27
bd8	aligned	uniform	192	192	20	3	MATCH	27	27
bd8	aligned	uniform	192	192	20	4	MATCH	27	27
bd8	aligned	uniform	192	192	20	5	MATCH	27	27
bd8	aligned	uniform	192	192	20	6	MATCH	28	28
bd8	aligned	uniform	192	192	20	7	MATCH	28	28
bd8	aligned	uniform	192	192	20	8	MATCH	28	28
bd8	aligned	uniform	192	192	32	0	MATCH	27	27
bd8	aligned	uniform	192	192	32	1	MATCH	27	27
bd8	aligned	uniform	192	192	32	2	MATCH	27	27
bd8	aligned	uniform	192	192	32	3	MATCH	27	27
bd8	aligned	uniform	192	192	32	4	MATCH	27	27
bd8	aligned	uniform	192	192	32	5	MATCH	27	27
bd8	aligned	uniform	192	192	32	6	MATCH	28	28
bd8	aligned	uniform	192	192	32	7	MATCH	28	28
bd8	aligned	uniform	192	192	32	8	MATCH	28	28
bd8	aligned	uniform	192	192	55	0	MATCH	27	27
bd8	aligned	uniform	192	192	55	1	MATCH	27	27
bd8	aligned	uniform	192	192	55	2	MATCH	27	27
bd8	aligned	uniform	192	192	55	3	MATCH	27	27
bd8	aligned	uniform	192	192	55	4	MATCH	27	27
bd8	aligned	uniform	192	192	55	5	MATCH	27	27
bd8	aligned	uniform	192	192	55	6	MATCH	28	28
bd8	aligned	uniform	192	192	55	7	MATCH	28	28
bd8	aligned	uniform	192	192	55	8	MATCH	28	28
bd8	aligned	gradient	192	192	20	0	MATCH	4152	4152
bd8	aligned	gradient	192	192	20	1	MATCH	4247	4247
bd8	aligned	gradient	192	192	20	2	MATCH	4564	4564
bd8	aligned	gradient	192	192	20	3	MATCH	4669	4669
bd8	aligned	gradient	192	192	20	4	MATCH	4993	4993
bd8	aligned	gradient	192	192	20	5	MATCH	5052	5052
bd8	aligned	gradient	192	192	20	6	MATCH	5326	5326
bd8	aligned	gradient	192	192	20	7	MATCH	5570	5570
bd8	aligned	gradient	192	192	20	8	MATCH	5756	5756
bd8	aligned	gradient	192	192	32	0	MATCH	2143	2143
bd8	aligned	gradient	192	192	32	1	MATCH	2135	2135
bd8	aligned	gradient	192	192	32	2	MATCH	2214	2214
bd8	aligned	gradient	192	192	32	3	MATCH	2246	2246
bd8	aligned	gradient	192	192	32	4	MATCH	2509	2509
bd8	aligned	gradient	192	192	32	5	MATCH	2484	2484
bd8	aligned	gradient	192	192	32	6	MATCH	3146	3146
bd8	aligned	gradient	192	192	32	7	MATCH	3090	3090
bd8	aligned	gradient	192	192	32	8	MATCH	3112	3112
bd8	aligned	gradient	192	192	55	0	MATCH	288	288
bd8	aligned	gradient	192	192	55	1	MATCH	308	308
bd8	aligned	gradient	192	192	55	2	MATCH	308	308
bd8	aligned	gradient	192	192	55	3	MATCH	317	317
bd8	aligned	gradient	192	192	55	4	MATCH	316	316
bd8	aligned	gradient	192	192	55	5	MATCH	316	316
bd8	aligned	gradient	192	192	55	6	MATCH	328	328
bd8	aligned	gradient	192	192	55	7	MATCH	340	340
bd8	aligned	gradient	192	192	55	8	MATCH	354	354
bd8	aligned	uniform	256	128	20	0	MATCH	25	25
bd8	aligned	uniform	256	128	20	1	MATCH	25	25
bd8	aligned	uniform	256	128	20	2	MATCH	25	25
bd8	aligned	uniform	256	128	20	3	MATCH	25	25
bd8	aligned	uniform	256	128	20	4	MATCH	25	25
bd8	aligned	uniform	256	128	20	5	MATCH	25	25
bd8	aligned	uniform	256	128	20	6	MATCH	26	26
bd8	aligned	uniform	256	128	20	7	MATCH	26	26
bd8	aligned	uniform	256	128	20	8	MATCH	26	26
bd8	aligned	uniform	256	128	32	0	MATCH	25	25
bd8	aligned	uniform	256	128	32	1	MATCH	25	25
bd8	aligned	uniform	256	128	32	2	MATCH	25	25
bd8	aligned	uniform	256	128	32	3	MATCH	25	25
bd8	aligned	uniform	256	128	32	4	MATCH	25	25
bd8	aligned	uniform	256	128	32	5	MATCH	25	25
bd8	aligned	uniform	256	128	32	6	MATCH	26	26
bd8	aligned	uniform	256	128	32	7	MATCH	26	26
bd8	aligned	uniform	256	128	32	8	MATCH	26	26
bd8	aligned	uniform	256	128	55	0	MATCH	25	25
bd8	aligned	uniform	256	128	55	1	MATCH	25	25
bd8	aligned	uniform	256	128	55	2	MATCH	25	25
bd8	aligned	uniform	256	128	55	3	MATCH	25	25
bd8	aligned	uniform	256	128	55	4	MATCH	25	25
bd8	aligned	uniform	256	128	55	5	MATCH	25	25
bd8	aligned	uniform	256	128	55	6	MATCH	26	26
bd8	aligned	uniform	256	128	55	7	MATCH	26	26
bd8	aligned	uniform	256	128	55	8	MATCH	26	26
bd8	aligned	gradient	256	128	20	0	MATCH	4877	4877
bd8	aligned	gradient	256	128	20	1	MATCH	5073	5073
bd8	aligned	gradient	256	128	20	2	MATCH	5328	5328
bd8	aligned	gradient	256	128	20	3	MATCH	5352	5352
bd8	aligned	gradient	256	128	20	4	MATCH	5622	5622
bd8	aligned	gradient	256	128	20	5	MATCH	5595	5595
bd8	aligned	gradient	256	128	20	6	MATCH	5793	5793
bd8	aligned	gradient	256	128	20	7	MATCH	5740	5740
bd8	aligned	gradient	256	128	20	8	MATCH	5783	5783
bd8	aligned	gradient	256	128	32	0	MATCH	2536	2536
bd8	aligned	gradient	256	128	32	1	MATCH	2698	2698
bd8	aligned	gradient	256	128	32	2	MATCH	2688	2688
bd8	aligned	gradient	256	128	32	3	MATCH	2860	2860
bd8	aligned	gradient	256	128	32	4	MATCH	3016	3016
bd8	aligned	gradient	256	128	32	5	MATCH	3015	3015
bd8	aligned	gradient	256	128	32	6	MATCH	3173	3173
bd8	aligned	gradient	256	128	32	7	MATCH	3202	3202
bd8	aligned	gradient	256	128	32	8	MATCH	3207	3207
bd8	aligned	gradient	256	128	55	0	MATCH	292	292
bd8	aligned	gradient	256	128	55	1	MATCH	294	294
bd8	aligned	gradient	256	128	55	2	MATCH	293	293
bd8	aligned	gradient	256	128	55	3	MATCH	297	297
bd8	aligned	gradient	256	128	55	4	MATCH	292	292
bd8	aligned	gradient	256	128	55	5	MATCH	292	292
bd8	aligned	gradient	256	128	55	6	MATCH	298	298
bd8	aligned	gradient	256	128	55	7	MATCH	293	293
bd8	aligned	gradient	256	128	55	8	MATCH	302	302
bd8	partial	gradient	80	88	20	9	MATCH	1646	1646
bd8	partial	gradient	80	88	20	10	MATCH	1646	1646
bd8	partial	gradient	80	88	20	13	MATCH	1646	1646
bd8	partial	gradient	80	88	32	9	MATCH	807	807
bd8	partial	gradient	80	88	32	10	MATCH	807	807
bd8	partial	gradient	80	88	32	13	MATCH	807	807
bd8	partial	gradient	80	88	55	9	MATCH	113	113
bd8	partial	gradient	80	88	55	10	MATCH	113	113
bd8	partial	gradient	80	88	55	13	MATCH	113	113
bd8	partial	gradient	72	88	20	9	MATCH	1458	1458
bd8	partial	gradient	72	88	20	10	MATCH	1458	1458
bd8	partial	gradient	72	88	20	13	MATCH	1458	1458
bd8	partial	gradient	72	88	32	9	MATCH	708	708
bd8	partial	gradient	72	88	32	10	MATCH	708	708
bd8	partial	gradient	72	88	32	13	MATCH	708	708
bd8	partial	gradient	72	88	55	9	DIFF	106	106
bd8	partial	gradient	72	88	55	10	DIFF	106	106
bd8	partial	gradient	72	88	55	13	DIFF	106	106
bd8	partial	gradient	200	120	20	9	MATCH	4633	4633
bd8	partial	gradient	200	120	20	10	MATCH	4633	4633
bd8	partial	gradient	200	120	20	13	MATCH	4633	4633
bd8	partial	gradient	200	120	32	9	MATCH	2445	2445
bd8	partial	gradient	200	120	32	10	MATCH	2445	2445
bd8	partial	gradient	200	120	32	13	MATCH	2445	2445
bd8	partial	gradient	200	120	55	9	MATCH	271	271
bd8	partial	gradient	200	120	55	10	MATCH	271	271
bd8	partial	gradient	200	120	55	13	MATCH	271	271
bd8	partial	gradient	48	48	20	9	MATCH	626	626
bd8	partial	gradient	48	48	20	10	MATCH	626	626
bd8	partial	gradient	48	48	20	13	MATCH	626	626
bd8	partial	gradient	48	48	32	9	MATCH	346	346
bd8	partial	gradient	48	48	32	10	MATCH	346	346
bd8	partial	gradient	48	48	32	13	MATCH	346	346
bd8	partial	gradient	48	48	55	9	MATCH	67	67
bd8	partial	gradient	48	48	55	10	MATCH	67	67
bd8	partial	gradient	48	48	55	13	MATCH	67	67
