class	image	width	height	bd	preset	qp	verdict	decodable	c_bytes	rust_bytes	first_diff
9094-lilith-ai-illustrations	9107_gen_illustrations_choir-scene-cathedral_1024x1536.sdr	512	512	10	13	20	IDENTICAL	yes	64432	64432	-
9226-lilith-ai-products	9259_gen_products-baby_bib-multipack-six-prints_flat_p0031_1536x1024.sdr	512	512	10	13	32	IDENTICAL	yes	20189	20189	-
1000-lilith-photos-general	1042_general_dragon-fountain-statue_monument-inochi-kyoto_s23u_iso100-f1p7_20231107-111520_4000x3000.sdr	512	512	8	13	48	IDENTICAL	yes	13583	13583	-
9226-lilith-ai-products	9259_gen_products-baby_bib-multipack-six-prints_flat_p0031_1536x1024.sdr	512	512	10	13	20	IDENTICAL	yes	42744	42744	-
1000-lilith-photos-general	1042_general_dragon-fountain-statue_monument-inochi-kyoto_s23u_iso100-f1p7_20231107-111520_4000x3000.sdr	512	512	8	13	63	IDENTICAL	yes	876	876	-
1000-lilith-photos-general	1042_general_dragon-fountain-statue_monument-inochi-kyoto_s23u_iso100-f1p7_20231107-111520_4000x3000.sdr	512	512	8	13	32	IDENTICAL	yes	38063	38063	-
1000-lilith-photos-general	1042_general_dragon-fountain-statue_monument-inochi-kyoto_s23u_iso100-f1p7_20231107-111520_4000x3000.sdr	512	512	10	13	48	IDENTICAL	yes	12659	12659	-
1000-lilith-photos-general	1042_general_dragon-fountain-statue_monument-inochi-kyoto_s23u_iso100-f1p7_20231107-111520_4000x3000.sdr	512	512	10	13	63	IDENTICAL	yes	370	370	-
9094-lilith-ai-illustrations	9107_gen_illustrations_choir-scene-cathedral_1024x1536.sdr	512	512	10	13	5	IDENTICAL	yes	174374	174374	-
1000-lilith-photos-general	1042_general_dragon-fountain-statue_monument-inochi-kyoto_s23u_iso100-f1p7_20231107-111520_4000x3000.sdr	512	512	10	13	32	IDENTICAL	yes	37526	37526	-
1000-lilith-photos-general	1042_general_dragon-fountain-statue_monument-inochi-kyoto_s23u_iso100-f1p7_20231107-111520_4000x3000.sdr	512	512	8	13	20	IDENTICAL	yes	64702	64702	-
9226-lilith-ai-products	9259_gen_products-baby_bib-multipack-six-prints_flat_p0031_1536x1024.sdr	512	512	10	13	5	IDENTICAL	yes	106680	106680	-
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.sdr	512	512	8	13	32	IDENTICAL	yes	9865	9865	-
1000-lilith-photos-general	1042_general_dragon-fountain-statue_monument-inochi-kyoto_s23u_iso100-f1p7_20231107-111520_4000x3000.sdr	512	512	10	13	20	IDENTICAL	yes	66372	66372	-
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.sdr	512	512	8	13	63	IDENTICAL	yes	776	776	-
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.sdr	512	512	8	13	20	IDENTICAL	yes	18324	18324	-
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.sdr	512	512	8	13	48	IDENTICAL	yes	3459	3459	-
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.sdr	512	512	10	13	63	IDENTICAL	yes	460	460	-
1000-lilith-photos-general	1042_general_dragon-fountain-statue_monument-inochi-kyoto_s23u_iso100-f1p7_20231107-111520_4000x3000.sdr	512	512	8	13	5	IDENTICAL	yes	131599	131599	-
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.sdr	512	512	10	13	48	IDENTICAL	yes	3207	3207	-
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.sdr	512	512	10	13	32	IDENTICAL	yes	9848	9848	-
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.sdr	512	512	8	13	5	IDENTICAL	yes	57408	57408	-
1400-lilith-nature	1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr	512	512	8	13	63	IDENTICAL	yes	1126	1126	-
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.sdr	512	512	10	13	20	IDENTICAL	yes	19000	19000	-
1400-lilith-nature	1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr	512	512	8	13	48	IDENTICAL	yes	5532	5532	-
1400-lilith-nature	1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr	512	512	8	13	32	IDENTICAL	yes	14910	14910	-
1400-lilith-nature	1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr	512	512	10	13	48	IDENTICAL	yes	5205	5205	-
1400-lilith-nature	1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr	512	512	10	13	32	IDENTICAL	yes	14576	14576	-
1400-lilith-nature	1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr	512	512	10	13	63	IDENTICAL	yes	674	674	-
1400-lilith-nature	1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr	512	512	8	13	20	IDENTICAL	yes	27017	27017	-
1400-lilith-nature	1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr	512	512	10	13	20	IDENTICAL	yes	27744	27744	-
1600-lilith-food	1621_food_dessert-on-plate_grindavik-iceland_s23u_iso40-f1p7_20240429-184401_3000x4000.sdr	512	512	8	13	32	IDENTICAL	yes	18553	18553	-
1400-lilith-nature	1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr	512	512	8	13	5	IDENTICAL	yes	78003	78003	-
1000-lilith-photos-general	1042_general_dragon-fountain-statue_monument-inochi-kyoto_s23u_iso100-f1p7_20231107-111520_4000x3000.sdr	512	512	10	13	5	IDENTICAL	yes	158972	158972	-
1600-lilith-food	1621_food_dessert-on-plate_grindavik-iceland_s23u_iso40-f1p7_20240429-184401_3000x4000.sdr	512	512	8	13	63	IDENTICAL	yes	806	806	-
1600-lilith-food	1621_food_dessert-on-plate_grindavik-iceland_s23u_iso40-f1p7_20240429-184401_3000x4000.sdr	512	512	8	13	20	IDENTICAL	yes	33660	33660	-
1600-lilith-food	1621_food_dessert-on-plate_grindavik-iceland_s23u_iso40-f1p7_20240429-184401_3000x4000.sdr	512	512	8	13	48	IDENTICAL	yes	6340	6340	-
1200-lilith-interiors	1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.sdr	512	512	10	13	5	IDENTICAL	yes	79485	79485	-
1600-lilith-food	1621_food_dessert-on-plate_grindavik-iceland_s23u_iso40-f1p7_20240429-184401_3000x4000.sdr	512	512	10	13	63	IDENTICAL	yes	458	458	-
1600-lilith-food	1621_food_dessert-on-plate_grindavik-iceland_s23u_iso40-f1p7_20240429-184401_3000x4000.sdr	512	512	10	13	48	IDENTICAL	yes	5862	5862	-
1600-lilith-food	1621_food_dessert-on-plate_grindavik-iceland_s23u_iso40-f1p7_20240429-184401_3000x4000.sdr	512	512	10	13	32	IDENTICAL	yes	18178	18178	-
5000-national-park-service-brochures	5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr	512	512	8	13	32	IDENTICAL	yes	14875	14875	-
5000-national-park-service-brochures	5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr	512	512	8	13	48	IDENTICAL	yes	6533	6533	-
1400-lilith-nature	1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr	512	512	10	13	5	IDENTICAL	yes	103671	103671	-
5000-national-park-service-brochures	5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr	512	512	8	13	63	IDENTICAL	yes	1758	1758	-
5000-national-park-service-brochures	5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr	512	512	8	13	5	IDENTICAL	yes	38962	38962	-
1600-lilith-food	1621_food_dessert-on-plate_grindavik-iceland_s23u_iso40-f1p7_20240429-184401_3000x4000.sdr	512	512	8	13	5	IDENTICAL	yes	84178	84178	-
5000-national-park-service-brochures	5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr	512	512	8	13	20	IDENTICAL	yes	22273	22273	-
5000-national-park-service-brochures	5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr	512	512	10	13	63	IDENTICAL	yes	941	941	-
1600-lilith-food	1621_food_dessert-on-plate_grindavik-iceland_s23u_iso40-f1p7_20240429-184401_3000x4000.sdr	512	512	10	13	20	IDENTICAL	yes	34654	34654	-
5000-national-park-service-brochures	5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr	512	512	10	13	32	IDENTICAL	yes	14613	14613	-
5000-national-park-service-brochures	5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr	512	512	10	13	48	IDENTICAL	yes	6332	6332	-
5000-national-park-service-brochures	5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr	512	512	10	13	20	IDENTICAL	yes	22584	22584	-
6000-lilith-scans-public-patents	6019_scans-patents_lynn-conway-us5046022-1bit_p020_2320x3408.sdr	512	512	8	13	63	IDENTICAL	yes	5017	5017	-
6000-lilith-scans-public-patents	6019_scans-patents_lynn-conway-us5046022-1bit_p020_2320x3408.sdr	512	512	8	13	48	IDENTICAL	yes	29949	29949	-
5000-national-park-service-brochures	5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr	512	512	10	13	5	IDENTICAL	yes	45289	45289	-
1600-lilith-food	1621_food_dessert-on-plate_grindavik-iceland_s23u_iso40-f1p7_20240429-184401_3000x4000.sdr	512	512	10	13	5	IDENTICAL	yes	110116	110116	-
6000-lilith-scans-public-patents	6019_scans-patents_lynn-conway-us5046022-1bit_p020_2320x3408.sdr	512	512	8	13	32	IDENTICAL	yes	58272	58272	-
6000-lilith-scans-public-patents	6019_scans-patents_lynn-conway-us5046022-1bit_p020_2320x3408.sdr	512	512	10	13	63	IDENTICAL	yes	3500	3500	-
6000-lilith-scans-public-patents	6019_scans-patents_lynn-conway-us5046022-1bit_p020_2320x3408.sdr	512	512	10	13	48	IDENTICAL	yes	28685	28685	-
6600-ia-scans-manuscript-illustrations	6607_scans-illustrations_haeckel-radiolaria-spheres_plate0090_4918x7246.sdr	512	512	8	13	32	IDENTICAL	yes	17931	17931	-
6000-lilith-scans-public-patents	6019_scans-patents_lynn-conway-us5046022-1bit_p020_2320x3408.sdr	512	512	8	13	20	IDENTICAL	yes	77046	77046	-
6000-lilith-scans-public-patents	6019_scans-patents_lynn-conway-us5046022-1bit_p020_2320x3408.sdr	512	512	10	13	20	IDENTICAL	yes	77075	77075	-
6600-ia-scans-manuscript-illustrations	6607_scans-illustrations_haeckel-radiolaria-spheres_plate0090_4918x7246.sdr	512	512	8	13	20	IDENTICAL	yes	31530	31530	-
6600-ia-scans-manuscript-illustrations	6607_scans-illustrations_haeckel-radiolaria-spheres_plate0090_4918x7246.sdr	512	512	8	13	48	IDENTICAL	yes	6589	6589	-
6000-lilith-scans-public-patents	6019_scans-patents_lynn-conway-us5046022-1bit_p020_2320x3408.sdr	512	512	10	13	32	IDENTICAL	yes	57599	57599	-
6600-ia-scans-manuscript-illustrations	6607_scans-illustrations_haeckel-radiolaria-spheres_plate0090_4918x7246.sdr	512	512	8	13	63	IDENTICAL	yes	651	651	-
6000-lilith-scans-public-patents	6019_scans-patents_lynn-conway-us5046022-1bit_p020_2320x3408.sdr	512	512	8	13	5	IDENTICAL	yes	112514	112514	-
6600-ia-scans-manuscript-illustrations	6607_scans-illustrations_haeckel-radiolaria-spheres_plate0090_4918x7246.sdr	512	512	8	13	5	IDENTICAL	yes	62821	62821	-
6600-ia-scans-manuscript-illustrations	6607_scans-illustrations_haeckel-radiolaria-spheres_plate0090_4918x7246.sdr	512	512	10	13	63	IDENTICAL	yes	668	668	-
6600-ia-scans-manuscript-illustrations	6607_scans-illustrations_haeckel-radiolaria-spheres_plate0090_4918x7246.sdr	512	512	10	13	48	IDENTICAL	yes	4725	4725	-
6000-lilith-scans-public-patents	6019_scans-patents_lynn-conway-us5046022-1bit_p020_2320x3408.sdr	512	512	10	13	5	IDENTICAL	yes	127389	127389	-
6600-ia-scans-manuscript-illustrations	6607_scans-illustrations_haeckel-radiolaria-spheres_plate0090_4918x7246.sdr	512	512	10	13	32	IDENTICAL	yes	16507	16507	-
7000-lilith-plots	7007_plots_line-00020-s1aac7045_1024x1024.sdr	512	512	8	13	63	IDENTICAL	yes	6961	6961	-
6600-ia-scans-manuscript-illustrations	6607_scans-illustrations_haeckel-radiolaria-spheres_plate0090_4918x7246.sdr	512	512	10	13	20	IDENTICAL	yes	30335	30335	-
7000-lilith-plots	7007_plots_line-00020-s1aac7045_1024x1024.sdr	512	512	8	13	48	IDENTICAL	yes	42028	42028	-
6600-ia-scans-manuscript-illustrations	6607_scans-illustrations_haeckel-radiolaria-spheres_plate0090_4918x7246.sdr	512	512	10	13	5	IDENTICAL	yes	74020	74020	-
7000-lilith-plots	7007_plots_line-00020-s1aac7045_1024x1024.sdr	512	512	10	13	63	IDENTICAL	yes	4305	4305	-
7000-lilith-plots	7007_plots_line-00020-s1aac7045_1024x1024.sdr	512	512	8	13	20	IDENTICAL	yes	122420	122420	-
7000-lilith-plots	7007_plots_line-00020-s1aac7045_1024x1024.sdr	512	512	10	13	32	IDENTICAL	yes	86665	86665	-
7000-lilith-plots	7007_plots_line-00020-s1aac7045_1024x1024.sdr	512	512	10	13	48	IDENTICAL	yes	40059	40059	-
7000-lilith-plots	7007_plots_line-00020-s1aac7045_1024x1024.sdr	512	512	8	13	32	IDENTICAL	yes	87902	87902	-
8100-lilith-web-screenshots	8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr	512	512	8	13	48	IDENTICAL	yes	11995	11995	-
8100-lilith-web-screenshots	8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr	512	512	8	13	63	IDENTICAL	yes	2122	2122	-
8100-lilith-web-screenshots	8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr	512	512	8	13	20	IDENTICAL	yes	46379	46379	-
8100-lilith-web-screenshots	8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr	512	512	8	13	32	IDENTICAL	yes	29837	29837	-
8100-lilith-web-screenshots	8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr	512	512	10	13	48	IDENTICAL	yes	11372	11372	-
8100-lilith-web-screenshots	8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr	512	512	10	13	63	IDENTICAL	yes	892	892	-
7000-lilith-plots	7007_plots_line-00020-s1aac7045_1024x1024.sdr	512	512	10	13	20	IDENTICAL	yes	122938	122938	-
8100-lilith-web-screenshots	8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr	512	512	10	13	20	IDENTICAL	yes	46639	46639	-
8100-lilith-web-screenshots	8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr	512	512	8	13	5	IDENTICAL	yes	81633	81633	-
8100-lilith-web-screenshots	8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr	512	512	10	13	32	IDENTICAL	yes	29412	29412	-
9000-lilith-ai-clipart	9057_gen_clipart_running-shoe_1024x1536.sdr	512	512	8	13	63	IDENTICAL	yes	2203	2203	-
9000-lilith-ai-clipart	9057_gen_clipart_running-shoe_1024x1536.sdr	512	512	8	13	20	IDENTICAL	yes	29559	29559	-
9000-lilith-ai-clipart	9057_gen_clipart_running-shoe_1024x1536.sdr	512	512	8	13	48	IDENTICAL	yes	8608	8608	-
9000-lilith-ai-clipart	9057_gen_clipart_running-shoe_1024x1536.sdr	512	512	8	13	32	IDENTICAL	yes	19495	19495	-
9000-lilith-ai-clipart	9057_gen_clipart_running-shoe_1024x1536.sdr	512	512	8	13	5	IDENTICAL	yes	54580	54580	-
9000-lilith-ai-clipart	9057_gen_clipart_running-shoe_1024x1536.sdr	512	512	10	13	63	IDENTICAL	yes	1452	1452	-
8100-lilith-web-screenshots	8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr	512	512	10	13	5	IDENTICAL	yes	93611	93611	-
9000-lilith-ai-clipart	9057_gen_clipart_running-shoe_1024x1536.sdr	512	512	10	13	32	IDENTICAL	yes	19772	19772	-
9000-lilith-ai-clipart	9057_gen_clipart_running-shoe_1024x1536.sdr	512	512	10	13	48	IDENTICAL	yes	8244	8244	-
9000-lilith-ai-clipart	9057_gen_clipart_running-shoe_1024x1536.sdr	512	512	10	13	20	IDENTICAL	yes	30710	30710	-
7000-lilith-plots	7007_plots_line-00020-s1aac7045_1024x1024.sdr	512	512	8	13	5	IDENTICAL	yes	191937	191937	-
9094-lilith-ai-illustrations	9110_gen_illustrations_coffee-shop-dusk_1536x1024.sdr	512	512	8	13	63	IDENTICAL	yes	385	385	-
9094-lilith-ai-illustrations	9110_gen_illustrations_coffee-shop-dusk_1536x1024.sdr	512	512	8	13	48	IDENTICAL	yes	3807	3807	-
9094-lilith-ai-illustrations	9110_gen_illustrations_coffee-shop-dusk_1536x1024.sdr	512	512	8	13	32	IDENTICAL	yes	21713	21713	-
9094-lilith-ai-illustrations	9110_gen_illustrations_coffee-shop-dusk_1536x1024.sdr	512	512	10	13	48	IDENTICAL	yes	3544	3544	-
9094-lilith-ai-illustrations	9110_gen_illustrations_coffee-shop-dusk_1536x1024.sdr	512	512	10	13	32	IDENTICAL	yes	22258	22258	-
9094-lilith-ai-illustrations	9110_gen_illustrations_coffee-shop-dusk_1536x1024.sdr	512	512	10	13	63	IDENTICAL	yes	302	302	-
9000-lilith-ai-clipart	9057_gen_clipart_running-shoe_1024x1536.sdr	512	512	10	13	5	IDENTICAL	yes	66923	66923	-
9094-lilith-ai-illustrations	9110_gen_illustrations_coffee-shop-dusk_1536x1024.sdr	512	512	8	13	20	IDENTICAL	yes	49749	49749	-
9094-lilith-ai-illustrations	9110_gen_illustrations_coffee-shop-dusk_1536x1024.sdr	512	512	10	13	20	IDENTICAL	yes	51996	51996	-
9226-lilith-ai-products	9269_gen_products-baby_knit-romper-overalls-sage_flat_p0041_1024x1536.sdr	512	512	8	13	48	IDENTICAL	yes	11542	11542	-
9226-lilith-ai-products	9269_gen_products-baby_knit-romper-overalls-sage_flat_p0041_1024x1536.sdr	512	512	8	13	63	IDENTICAL	yes	1006	1006	-
9226-lilith-ai-products	9269_gen_products-baby_knit-romper-overalls-sage_flat_p0041_1024x1536.sdr	512	512	8	13	20	IDENTICAL	yes	64373	64373	-
9226-lilith-ai-products	9269_gen_products-baby_knit-romper-overalls-sage_flat_p0041_1024x1536.sdr	512	512	8	13	32	IDENTICAL	yes	38371	38371	-
9094-lilith-ai-illustrations	9110_gen_illustrations_coffee-shop-dusk_1536x1024.sdr	512	512	8	13	5	IDENTICAL	yes	128685	128685	-
9226-lilith-ai-products	9269_gen_products-baby_knit-romper-overalls-sage_flat_p0041_1024x1536.sdr	512	512	10	13	63	IDENTICAL	yes	561	561	-
9226-lilith-ai-products	9269_gen_products-baby_knit-romper-overalls-sage_flat_p0041_1024x1536.sdr	512	512	10	13	48	IDENTICAL	yes	10017	10017	-
9094-lilith-ai-illustrations	9110_gen_illustrations_coffee-shop-dusk_1536x1024.sdr	512	512	10	13	5	IDENTICAL	yes	162185	162185	-
7000-lilith-plots	7007_plots_line-00020-s1aac7045_1024x1024.sdr	512	512	10	13	5	IDENTICAL	yes	219797	219797	-
1000-lilith-photos-general	1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr	512	512	8	13	32	IDENTICAL	yes	12146	12146	-
1000-lilith-photos-general	1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr	512	512	8	13	20	IDENTICAL	yes	23651	23651	-
1000-lilith-photos-general	1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr	512	512	8	13	48	IDENTICAL	yes	3541	3541	-
1000-lilith-photos-general	1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr	512	512	8	13	63	IDENTICAL	yes	383	383	-
9226-lilith-ai-products	9269_gen_products-baby_knit-romper-overalls-sage_flat_p0041_1024x1536.sdr	512	512	8	13	5	IDENTICAL	yes	126372	126372	-
9226-lilith-ai-products	9269_gen_products-baby_knit-romper-overalls-sage_flat_p0041_1024x1536.sdr	512	512	10	13	20	IDENTICAL	yes	63070	63070	-
1000-lilith-photos-general	1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr	512	512	10	13	48	IDENTICAL	yes	3292	3292	-
1000-lilith-photos-general	1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr	512	512	10	13	63	IDENTICAL	yes	249	249	-
9226-lilith-ai-products	9269_gen_products-baby_knit-romper-overalls-sage_flat_p0041_1024x1536.sdr	512	512	10	13	32	IDENTICAL	yes	36645	36645	-
1000-lilith-photos-general	1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr	512	512	10	13	20	IDENTICAL	yes	26889	26889	-
1400-lilith-nature	1427_nature_bee-on-pink-flower_monument-inochi-kyoto_s23u_iso64-f4p9_20231107-111746_3000x4000.sdr	512	512	8	13	32	IDENTICAL	yes	6961	6961	-
1000-lilith-photos-general	1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr	512	512	10	13	32	IDENTICAL	yes	12879	12879	-
1400-lilith-nature	1427_nature_bee-on-pink-flower_monument-inochi-kyoto_s23u_iso64-f4p9_20231107-111746_3000x4000.sdr	512	512	8	13	48	IDENTICAL	yes	2595	2595	-
1400-lilith-nature	1427_nature_bee-on-pink-flower_monument-inochi-kyoto_s23u_iso64-f4p9_20231107-111746_3000x4000.sdr	512	512	8	13	63	IDENTICAL	yes	536	536	-
1400-lilith-nature	1427_nature_bee-on-pink-flower_monument-inochi-kyoto_s23u_iso64-f4p9_20231107-111746_3000x4000.sdr	512	512	8	13	20	IDENTICAL	yes	12828	12828	-
1000-lilith-photos-general	1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr	512	512	8	13	5	IDENTICAL	yes	68933	68933	-
9226-lilith-ai-products	9269_gen_products-baby_knit-romper-overalls-sage_flat_p0041_1024x1536.sdr	512	512	10	13	5	IDENTICAL	yes	150083	150083	-
1400-lilith-nature	1427_nature_bee-on-pink-flower_monument-inochi-kyoto_s23u_iso64-f4p9_20231107-111746_3000x4000.sdr	512	512	10	13	48	IDENTICAL	yes	2427	2427	-
1400-lilith-nature	1427_nature_bee-on-pink-flower_monument-inochi-kyoto_s23u_iso64-f4p9_20231107-111746_3000x4000.sdr	512	512	10	13	32	IDENTICAL	yes	6883	6883	-
1400-lilith-nature	1427_nature_bee-on-pink-flower_monument-inochi-kyoto_s23u_iso64-f4p9_20231107-111746_3000x4000.sdr	512	512	10	13	63	IDENTICAL	yes	354	354	-
1600-lilith-food	1632_food_orange-juice-glass_uchiura-shigedera-numazu-japan_s23u_iso125-f2p4_20250307-182432_3000x4000.sdr	512	512	8	13	20	IDENTICAL	yes	9654	9654	-
1400-lilith-nature	1427_nature_bee-on-pink-flower_monument-inochi-kyoto_s23u_iso64-f4p9_20231107-111746_3000x4000.sdr	512	512	8	13	5	IDENTICAL	yes	36119	36119	-
1600-lilith-food	1632_food_orange-juice-glass_uchiura-shigedera-numazu-japan_s23u_iso125-f2p4_20250307-182432_3000x4000.sdr	512	512	8	13	48	IDENTICAL	yes	1893	1893	-
1400-lilith-nature	1427_nature_bee-on-pink-flower_monument-inochi-kyoto_s23u_iso64-f4p9_20231107-111746_3000x4000.sdr	512	512	10	13	20	IDENTICAL	yes	13148	13148	-
1600-lilith-food	1632_food_orange-juice-glass_uchiura-shigedera-numazu-japan_s23u_iso125-f2p4_20250307-182432_3000x4000.sdr	512	512	8	13	32	IDENTICAL	yes	5006	5006	-
1600-lilith-food	1632_food_orange-juice-glass_uchiura-shigedera-numazu-japan_s23u_iso125-f2p4_20250307-182432_3000x4000.sdr	512	512	8	13	63	IDENTICAL	yes	441	441	-
1600-lilith-food	1632_food_orange-juice-glass_uchiura-shigedera-numazu-japan_s23u_iso125-f2p4_20250307-182432_3000x4000.sdr	512	512	10	13	48	IDENTICAL	yes	1757	1757	-
1600-lilith-food	1632_food_orange-juice-glass_uchiura-shigedera-numazu-japan_s23u_iso125-f2p4_20250307-182432_3000x4000.sdr	512	512	10	13	32	IDENTICAL	yes	4981	4981	-
1600-lilith-food	1632_food_orange-juice-glass_uchiura-shigedera-numazu-japan_s23u_iso125-f2p4_20250307-182432_3000x4000.sdr	512	512	10	13	20	IDENTICAL	yes	10171	10171	-
1600-lilith-food	1632_food_orange-juice-glass_uchiura-shigedera-numazu-japan_s23u_iso125-f2p4_20250307-182432_3000x4000.sdr	512	512	10	13	63	IDENTICAL	yes	288	288	-
1000-lilith-photos-general	1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr	512	512	10	13	5	IDENTICAL	yes	91644	91644	-
5000-national-park-service-brochures	5047_nps_redw-horsetrails-sb-2021-2_gray_p01_2550x4200.sdr	512	512	8	13	63	IDENTICAL	yes	1836	1836	-
5000-national-park-service-brochures	5047_nps_redw-horsetrails-sb-2021-2_gray_p01_2550x4200.sdr	512	512	8	13	32	IDENTICAL	yes	16039	16039	-
5000-national-park-service-brochures	5047_nps_redw-horsetrails-sb-2021-2_gray_p01_2550x4200.sdr	512	512	8	13	48	IDENTICAL	yes	6947	6947	-
1600-lilith-food	1632_food_orange-juice-glass_uchiura-shigedera-numazu-japan_s23u_iso125-f2p4_20250307-182432_3000x4000.sdr	512	512	8	13	5	IDENTICAL	yes	38714	38714	-
1400-lilith-nature	1427_nature_bee-on-pink-flower_monument-inochi-kyoto_s23u_iso64-f4p9_20231107-111746_3000x4000.sdr	512	512	10	13	5	IDENTICAL	yes	51058	51058	-
5000-national-park-service-brochures	5047_nps_redw-horsetrails-sb-2021-2_gray_p01_2550x4200.sdr	512	512	10	13	20	IDENTICAL	yes	22400	22400	-
5000-national-park-service-brochures	5047_nps_redw-horsetrails-sb-2021-2_gray_p01_2550x4200.sdr	512	512	8	13	20	IDENTICAL	yes	23066	23066	-
5000-national-park-service-brochures	5047_nps_redw-horsetrails-sb-2021-2_gray_p01_2550x4200.sdr	512	512	10	13	63	IDENTICAL	yes	1166	1166	-
5000-national-park-service-brochures	5047_nps_redw-horsetrails-sb-2021-2_gray_p01_2550x4200.sdr	512	512	8	13	5	IDENTICAL	yes	37718	37718	-
