class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s4	8	32	12582	240.86591799277812	515.701	72.141	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s4	8	44	5659	269.60033499926794	356.1949999999987	52.265	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s6	8	20	27544	307.95836700417567	321.79399999999794	83.119	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s6	8	32	15556	215.6913409999106	211.2209999999992	75.655	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s6	8	44	6571	339.6728840016294	484.57100000000077	56.933	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s4	10	20	25168	241.04577000252903	343.7830000000002	82.265	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s4	10	32	12853	299.91175699979067	328.306999999997	72.283	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s4	10	44	5710	405.22031999717	622.2549999999965	51.758	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s6	10	20	27858	225.77540099155158	224.89999999999898	83.223	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s6	10	32	15831	194.2621269990923	359.50099999999986	75.777	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	s6	10	44	6683	173.51584899006411	217.42299999999835	56.630	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s4	4	20	25983	536.634487012634	816.1319999999979	81.652	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s4	4	32	14348	409.4411249971017	810.3700000000016	70.596	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s4	4	44	6825	622.6562439987902	1186.9960000000024	44.436	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s6	4	20	28169	280.14314599568024	555.2660000000022	83.019	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s6	4	32	16521	284.51332499389537	781.5399999999979	73.506	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s6	4	44	7807	489.6060890023364	590.7490000000024	50.528	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s4	6	20	28569	549.1012309939833	551.8080000000011	82.133	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s4	6	32	16731	376.5916929987725	378.8040000000041	71.925	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s4	6	44	8115	358.09544900257606	639.1360000000006	46.231	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s6	6	20	30471	290.79319100128487	231.55399999999648	83.064	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s6	6	32	18555	204.0683390077902	135.9280000000016	74.486	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s6	6	44	8948	291.8490160082001	424.26099999999957	51.555	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s4	8	20	30502	239.79267000686377	361.3409999999968	82.192	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s4	8	32	18009	306.1400639999192	633.9810000000003	72.064	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s4	8	44	8671	306.1813130043447	633.9810000000003	47.816	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s6	8	20	32352	194.97153398697264	237.24999999999773	82.996	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s6	8	32	19846	280.94509900256526	551.8090000000004	74.491	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s6	8	44	9491	446.61007000831887	272.8690000000018	51.280	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s4	10	20	31360	384.9073660094291	266.1169999999995	82.378	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s4	10	32	18442	310.6371350004338	359.4519999999992	72.338	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s4	10	44	8860	342.63865600223653	244.00900000000192	47.897	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s6	10	20	33202	219.1421939933207	144.3899999999978	82.928	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s6	10	32	20356	399.5192130096257	453.0919999999998	74.708	
1400-lilith-nature	imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png	s6	10	44	9751	373.27882199315354	345.11600000000266	51.436	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s4	4	20	58816	437.87962100759614	489.3910000000021	82.650	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s4	4	32	35414	453.8198910013307	815.8659999999998	71.947	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s4	4	44	18721	519.4488119886955	1079.9959999999978	47.824	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s6	4	20	59236	431.18680000770837	1353.3399999999992	82.859	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s6	4	32	35852	396.9178639963502	1574.7949999999983	72.315	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s6	4	44	19120	468.94871100084856	1882.0599999999993	49.353	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s4	6	20	59537	305.72855299396906	1421.0730000000033	82.700	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s4	6	32	35985	320.4649179970147	1292.9759999999994	72.055	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s4	6	44	19185	230.7072870025877	372.4439999999989	48.655	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s6	6	20	59970	337.80400500108954	248.9630000000016	82.909	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s6	6	32	36422	328.1335900101112	321.4300000000012	72.628	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s6	6	44	19578	263.8210400036769	315.9870000000007	50.086	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s4	8	20	61346	342.0710080099525	162.4719999999975	81.892	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s4	8	32	37339	377.5337120023323	277.142999999997	71.174	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s4	8	44	19630	342.705262999516	360.2439999999998	47.319	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s6	8	20	61665	298.99942499469034	935.8109999999984	82.015	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s6	8	32	37720	210.02773600048386	330.22200000000356	71.689	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s6	8	44	19952	236.37084200163372	492.2140000000015	48.052	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s4	10	20	63138	211.7223740060581	640.3009999999991	82.106	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s4	10	32	38493	159.5509999897331	410.19599999999735	71.482	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s4	10	44	20319	249.2009770066943	286.7069999999989	48.410	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s6	10	20	63396	282.843654989847	527.3370000000019	82.149	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s6	10	32	38898	243.69188499986194	406.33100000000064	71.982	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	s6	10	44	20642	314.7831680107629	194.46299999999627	48.925	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s4	4	20	51182	349.73303800506983	449.0679999999978	79.974	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s4	4	32	28975	423.45905500405934	917.2839999999986	68.090	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s4	4	44	14258	449.14164699730463	1789.5709999999997	40.052	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s6	4	20	52130	384.972148007364	1129.7730000000029	80.512	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s6	4	32	30139	437.05123699328396	1718.793999999998	69.674	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s6	4	44	14788	349.30166898993775	680.399000000004	42.291	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s4	6	20	51796	427.546748003806	1499.6960000000038	80.016	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s4	6	32	29704	292.0769779884722	423.7019999999951	68.669	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s4	6	44	14649	813.8544819958042	571.0709999999999	41.384	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s6	6	20	52684	655.7089309935691	487.1630000000007	80.547	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s6	6	32	30828	422.11450199829414	452.20899999999983	69.934	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s6	6	44	15203	523.1074189941864	543.9570000000025	43.657	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s4	8	20	53174	206.07198399375193	196.60300000000674	80.096	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s4	8	32	31072	145.38178200018592	270.86899999999935	68.737	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s4	8	44	15249	295.3768349980237	240.9300000000023	41.600	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s6	8	20	53886	356.5904610004509	387.8529999999998	80.476	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s6	8	32	32033	326.820016009151	277.87500000000165	69.713	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s6	8	44	15751	407.28779599885456	361.33400000000114	43.641	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s4	10	20	53631	134.66221599082928	337.69800000000316	79.927	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s4	10	32	31112	329.4457419979153	441.0280000000011	68.690	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s4	10	44	15365	298.18916600197554	538.4399999999978	41.732	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s6	10	20	54362	251.45955599145964	296.7639999999978	80.224	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s6	10	32	32115	225.70964599435683	287.4469999999967	69.649	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	s6	10	44	15930	224.7853010048857	346.1869999999987	43.733	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	s4	4	20	15678	562.545061999117	794.8020000000007	76.796	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	s4	4	32	5757	841.4890109997941	801.263000000004	57.876	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	s4	4	44	1849	492.3600100009935	803.9000000000023	28.711	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	s6	4	20	18791	497.89544100349303	1097.614	78.121	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	s6	4	32	9547	437.03910399926826	1406.201000000003	66.661	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	s6	4	44	2737	325.5990580073558	1361.637	38.763	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	s4	6	20	16550	562.330524000572	2144.635000000006	76.963	
